date,eth_spot_taker_buy_quote_share,eth_spot_signed_taker_flow_ratio,eth_spot_jump_variation_ratio,eth_spot_last_4h_return,eth_spot_last_8h_return,eth_spot_last_12h_return,eth_spot_last_4h_quote_volume_share,eth_perp_basis,eth_spot_perp_flow_divergence,eth_futures_spot_quote_volume_ratio,eth_btc_spot_flow_spread,eth_btc_perp_flow_spread,eth_btc_basis_spread,btc_spot_last_4h_return,eth_perp_taker_buy_quote_share,eth_perp_basis_delta_7d,eth_spot_signed_taker_flow_ratio_delta_7d,market_data_excluded,feature_available_at_utc,observed_at_utc,provenance_kind
2021-09-26,0.4926072285,-0.01478554295,0.4864088404,0.000555978899,0.001968323421,0.02849103415,0.130350008,-0.0005687445454,0.02711318264,3.920854424,-0.008099525163,-0.01849335241,-0.0003162011555,-0.002182852884,0.5061638198,-0.0005987870255,0.01828931834,0,2021-09-27T00:00:00Z,,historical_reconstruction
2021-09-27,0.4900494748,-0.01990105036,0.4790425425,-0.02256827278,-0.04376546418,-0.05410709551,0.153324291,-0.0006802046767,0.001789537332,3.968927201,0.008868676728,-0.008335896811,-9.511451085e-05,-0.02009842876,0.4909442435,-0.001036234341,0.02546510688,0,2021-09-28T00:00:00Z,,historical_reconstruction
2021-09-28,0.4900348702,-0.01993025953,0,-0.01207734573,-0.01388342005,-0.04164944086,0.1298626091,-0.0005026899259,0.01088170537,4.629954488,0.02504656208,-0.009730664347,-9.838225493e-06,-0.01382776707,0.4954757229,-0.0003508406182,0.01424831082,0,2021-09-29T00:00:00Z,,historical_reconstruction
2021-09-29,,,,,,,,,,,,,,,,,,1,2021-09-30T00:00:00Z,,historical_reconstruction
2021-09-30,0.5032494218,0.006498843692,0.0801845987,0.002800586853,0.005003901972,0.01257019059,0.1082156347,-0.0003865880604,0.0007629795617,4.254069035,-0.0004271048623,-0.01874053223,0.0002416051027,0.006702606247,0.5036309116,0.0001843873559,0.002864551822,0,2021-10-01T00:00:00Z,,historical_reconstruction
2021-10-01,0.5187720053,0.03754401065,0.2223961369,0.003720842785,0.02293475909,0.02300431466,0.1028878024,-0.0004018236145,-0.002289423083,3.71208655,0.006749068503,-0.02000374713,-3.478146535e-05,0.002323964673,0.5176272938,0.000335747795,0.07802088338,0,2021-10-02T00:00:00Z,,historical_reconstruction
2021-10-02,0.5101254618,0.02025092353,0.01700047863,-0.02295694707,0.000357295773,0.02767143733,0.1758403408,-0.000150541951,-0.01599492055,3.754976547,0.02508255392,0.0002111703504,2.34901137e-05,-0.01254353234,0.5021280015,7.192898229e-05,0.02258072471,0,2021-10-03T00:00:00Z,,historical_reconstruction
2021-10-03,0.5080660301,0.01613206019,0.1279476098,-0.01434191022,0.003812321022,0.001121884062,0.1815050411,0.0001521477706,-0.02657670539,3.6451664,0.01470119866,-0.03218466652,0.0004158406619,-0.01178375865,0.4947776774,0.000720892316,0.03091760314,0,2021-10-04T00:00:00Z,,historical_reconstruction
2021-10-04,0.4839170184,-0.03216596325,0.01910499549,-0.00863340945,0.0192176881,0.0220076719,0.1192731912,-5.610827125e-05,0.02088010674,4.041049345,-0.0171120354,-0.02079975235,0.0004867060014,-0.003140137708,0.4943570717,0.0006240964054,-0.01226491289,0,2021-10-05T00:00:00Z,,historical_reconstruction
2021-10-05,0.5049914223,0.009982844501,0,0.00708486366,0.02825660271,0.02039175389,0.1962872323,0.0006742014127,-0.01353211465,3.749823192,-0.01445849551,-0.04240942197,0.001001952487,0.005506532414,0.4982253649,0.001176891339,0.02991310403,0,2021-10-06T00:00:00Z,,historical_reconstruction
2021-10-06,0.5016936355,0.003387271044,0.09232929085,-0.003539980879,-0.01055075962,0.05727814221,0.1100327277,0.0005482686181,-0.02133356748,3.44764948,-0.01542942251,-0.05790934852,0.000428951977,0.004813988159,0.4910268518,,,0,2021-10-07T00:00:00Z,,historical_reconstruction
2021-10-07,0.5002478787,0.0004957574204,0.01647306328,-0.005133139951,0.000744811426,0.003249577024,0.132953454,0.0006634201819,-0.02669441217,3.724692807,0.0358577507,-0.01495251209,0.0001099223994,-0.003289861988,0.4869006726,0.001050008242,-0.006003086272,0,2021-10-08T00:00:00Z,,historical_reconstruction
2021-10-08,0.4945740754,-0.01085184918,0.2798650337,-0.01713536997,-0.01596818514,-0.01320752627,0.1477702665,0.0001908434438,-0.02928867411,3.723752573,0.00758038565,-0.01442763715,-0.0002460309819,-0.01344116498,0.4799297384,0.0005926670584,-0.04839585983,0,2021-10-09T00:00:00Z,,historical_reconstruction
2021-10-09,0.5029461884,0.005892376796,0,-0.002154895689,-0.007201277512,-0.006144145547,0.1765448263,0.0008336084055,-0.02529823045,2.509239573,0.002181170537,-0.008489154543,0.0006325154791,0.005359076024,0.4902970732,0.0009841503565,-0.01435854674,0,2021-10-10T00:00:00Z,,historical_reconstruction
2021-10-10,0.4886675383,-0.02266492347,0.4003451402,-0.03233010892,-0.04031863641,-0.04183762243,0.2121888339,0.0002313852066,-0.02739300217,2.614815238,-0.02365724874,-0.03231265221,-0.0005187199911,-0.01426954793,0.4749710372,7.923743598e-05,-0.03879698365,0,2021-10-11T00:00:00Z,,historical_reconstruction
2021-10-11,0.4897293767,-0.02054124655,0.1041572114,0.007715504979,-0.01431998175,-0.004664598507,0.1376079634,0.0002766704685,0.001495570492,3.801320356,-0.03556060233,-0.02645794175,-0.0002220127884,-0.0002953642939,0.490477162,0.0003327787398,0.0116247167,0,2021-10-12T00:00:00Z,,historical_reconstruction
2021-10-12,0.4926997794,-0.01460044114,0.1718481405,0.007441562526,-0.00386873684,0.009985709905,0.120708236,0.000415299044,-0.001053988317,4.855954867,0.006293756983,0.01472369819,0.0001490344469,0.01205770202,0.4921727853,-0.0002589023687,-0.02458328564,0,2021-10-13T00:00:00Z,,historical_reconstruction
2021-10-13,0.5129139338,0.02582786762,0.4376483623,0.02447433291,0.03497029146,0.04000092254,0.2152908907,0.0007290528965,-0.04499883292,4.152458967,0.02252465035,-0.01893481881,0.0002645001049,0.001872693516,0.4904145173,0.0001807842785,0.02244059657,0,2021-10-14T00:00:00Z,,historical_reconstruction
2021-10-14,0.5225275243,0.04505504866,0.5019934591,-0.0002505426226,-0.0046187254,0.01474406677,0.08199180042,0.0008889897173,-0.04615099982,3.606016693,0.02556963247,8.820277131e-06,0.0003615078234,-0.008389139024,0.4994520244,0.0002255695354,0.04455929124,0,2021-10-15T00:00:00Z,,historical_reconstruction
2021-10-15,0.5041721048,0.008344209624,0.2317075729,0.005217061454,0.02054818007,0.02390800947,0.1508924283,0.0009614912419,-0.04055101385,3.629474415,-0.05588756468,-0.04619640151,0.0004765094624,0.003679471174,0.4838965979,0.0007706477981,0.0191960588,0,2021-10-16T00:00:00Z,,historical_reconstruction
2021-10-16,0.5008395976,0.001679195105,0.4081701899,-0.002370371914,-0.01987900625,-0.03204397548,0.1028414939,0.000872071771,-0.04861917664,3.744505649,0.02666391569,-0.01243667708,5.0888495e-05,0.0006777422094,0.4765300092,3.846336553e-05,-0.004213181691,0,2021-10-17T00:00:00Z,,historical_reconstruction
2021-10-17,0.4841605521,-0.03167889579,0,0.02137076647,0.01547960646,-0.003096817664,0.3374714004,0.001081404266,-0.02000609435,4.368411618,-0.01875637897,-0.02688864829,0.0003805888853,0.0166698392,0.4741575049,0.0008500190593,-0.009013972326,0,2021-10-18T00:00:00Z,,historical_reconstruction
2021-10-18,0.4876580124,-0.0246839751,0.1281799571,-0.0007391140771,-0.004264823185,-0.0001975598686,0.08270903297,0.0008945355892,-0.02490972914,4.40449588,-0.02337084792,-0.01241642075,0.0004417042321,0.009362795973,0.4752031479,0.0006178651206,-0.004142728553,0,2021-10-19T00:00:00Z,,historical_reconstruction
2021-10-19,0.5110182807,0.02203656133,0.5077632562,0.01586806656,0.02703053518,0.02077069302,0.1786183658,0.001147785805,-0.05726125905,5.187609962,-0.001241749751,-0.01875595871,0.0005860299158,0.001714337006,0.4823876511,0.0007324867612,0.03663700247,0,2021-10-20T00:00:00Z,,historical_reconstruction
2021-10-20,0.5202845404,0.04056908071,0,0.01468447401,0.01963979417,0.0777361364,0.1351857105,0.000718551362,-0.06625976525,4.246885612,-0.03389947038,-0.03251737718,-0.0002333979979,-0.00596693254,0.4871546577,-1.050153453e-05,0.01474121309,0,2021-10-21T00:00:00Z,,historical_reconstruction
2021-10-21,0.5073769809,0.01475396188,0.4151009023,-0.006744255007,-0.009048899756,-0.03772424665,0.06137217847,0.001053543187,-0.05533525199,4.770607979,0.07998803897,0.003930036426,-2.664008114e-05,-0.009687974361,0.4797093549,0.0001645534694,-0.03030108678,0,2021-10-22T00:00:00Z,,historical_reconstruction
2021-10-22,0.4798126066,-0.04037478679,0.1700125133,-0.002829191634,0.001429461015,-0.03711011832,0.0908017009,0.0008458788581,-0.008887166359,4.563464364,-0.0169144604,-0.01352946849,8.708250516e-05,-0.005644350382,0.4753690234,-0.0001156123838,-0.04871899641,0,2021-10-23T00:00:00Z,,historical_reconstruction
2021-10-23,0.5157090873,0.03141817464,0.3360844402,0.02035009709,0.01970092571,0.03165942108,0.1492729877,0.000811111751,-0.04701982071,4.575447985,0.06433902419,0.00583407949,0.0001852015829,0.004568743585,0.492199177,-6.096001994e-05,0.02973897953,0,2021-10-24T00:00:00Z,,historical_reconstruction
2021-10-24,0.4964795412,-0.007040917655,0.145282871,0.009722929889,0.02055443475,0.01393866689,0.1542849048,0.0005585045795,-0.03831685659,4.293736765,-0.01159620662,-0.02977747503,-0.0002730180831,0.003448537995,0.4773211129,-0.0005228996863,0.02463797814,0,2021-10-25T00:00:00Z,,historical_reconstruction
2021-10-25,0.4989210585,-0.002157883026,0.2101184806,0.008576931901,0.002436990957,0.02277287708,0.1214443093,0.0008932866076,-0.02358820971,4.000740514,-0.0103684387,-0.03408861303,0.0001282115697,0.006233728943,0.4871269536,-1.248981593e-06,0.02252609208,0,2021-10-26T00:00:00Z,,historical_reconstruction
2021-10-26,0.4969012278,-0.006197544478,0,-0.01903045585,-0.013401343,-0.01955656596,0.3396814932,0.0004526179227,-0.03337952704,4.019803962,0.06281717294,0.009721975636,-4.366237853e-05,-0.02695483436,0.4802114642,-0.0006951678824,-0.02823410581,0,2021-10-27T00:00:00Z,,historical_reconstruction
2021-10-27,0.4869275221,-0.02614495584,0,-0.01912236211,-0.01794098131,-0.0175572194,0.09429171419,0.0004003059663,-0.009154248877,3.744583126,0.008374034497,0.005442672025,-0.0002146210094,-0.01098619407,0.4823503976,-0.0003182453957,-0.06671403655,0,2021-10-28T00:00:00Z,,historical_reconstruction
2021-10-28,0.5296271609,0.0592543217,0.395623133,0.006334760885,0.03247486877,0.03229085129,0.1524195354,0.0006859510688,-0.06298890071,3.567220766,0.06114641409,0.005429597799,-7.573811148e-05,-0.01163310728,0.4981327105,-0.0003675921178,0.04450035982,0,2021-10-29T00:00:00Z,,historical_reconstruction
2021-10-29,0.5362820983,0.07256419669,0.2881068602,0.003390130701,-0.004927073458,0.0227657255,0.07389810501,0.0005974351025,-0.08967109328,3.332258023,0.05979293554,-0.001030741959,-0.0002781753631,-0.004659037293,0.4914465517,-0.0002484437556,0.1129389835,0,2021-10-30T00:00:00Z,,historical_reconstruction
2021-10-30,0.4849579194,-0.03008416119,0.2477389719,-0.003216783539,0.009396512269,-0.002462298222,0.1605705298,0.0004950632478,-0.007110398608,3.368952007,-0.02021654917,-0.0127601617,-8.690363537e-05,0.002079187648,0.4814027201,-0.0003160485032,-0.06150233583,0,2021-10-31T00:00:00Z,,historical_reconstruction
2021-10-31,0.501772981,0.00354596206,0.308673345,0.009275367778,0.01728854984,0.01889388765,0.1097021983,0.0003848656819,-0.02792910939,3.171599057,0.01759042395,-0.002351350017,-0.0004113848769,0.01004861596,0.4878084263,-0.0001736388976,0.01058687972,0,2021-11-01T00:00:00Z,,historical_reconstruction
2021-11-01,0.4992744902,-0.001451019542,0,-0.0102766092,-0.007020738074,0.001026651217,0.1056016227,0.0007616745728,-0.02118187713,3.690630185,0.007290942941,0.01663400772,0.0002402590215,-0.008543203599,0.4886835517,-0.0001316120348,0.0007068634837,0,2021-11-02T00:00:00Z,,historical_reconstruction
2021-11-02,0.5242993691,0.0485987382,0.1553712743,0.01794193378,0.01739138145,0.04011684033,0.1919472397,0.0008693018787,-0.0476586693,3.156107495,0.01983674531,-0.004268528083,0.000130611474,-0.00560053668,0.5004700344,0.000416683956,0.05479628267,0,2021-11-03T00:00:00Z,,historical_reconstruction
2021-11-03,0.4943121857,-0.01137562868,0.06863987814,-0.004351709863,0.01268899854,0.005708705284,0.1122485405,0.0007038352504,0.003887881199,3.290024316,0.03460988763,0.02981057388,-9.064482224e-05,0.001536465213,0.4962561263,0.0003035292841,0.01476932716,0,2021-11-04T00:00:00Z,,historical_reconstruction
2021-11-04,0.4911357046,-0.01772859082,0,0.009463609981,0.01160405595,0.005107234177,0.1002873446,0.0006729445405,-0.02242476819,3.264222112,-0.01113076248,0.006092852067,7.273289468e-05,0.002378474997,0.4799233205,-1.300652828e-05,-0.07698291252,0,2021-11-05T00:00:00Z,,historical_reconstruction
2021-11-05,0.4978060958,-0.004387808323,0,-0.004618464961,0.0027341754,0.0001475328484,0.163948206,0.0006816800172,-0.0264424761,3.168936998,-0.002440061819,-0.005557522687,-0.0004486654931,-0.002513803658,0.4845848578,8.424491468e-05,-0.07695200501,0,2021-11-06T00:00:00Z,,historical_reconstruction
2021-11-06,0.5035999198,0.00719983962,0.2160616366,0.005398621193,0.02715200622,0.03397848281,0.1319065645,0.0007525453741,-0.04889107152,3.297361207,0.02915946246,-0.008956607213,9.06030247e-05,0.004825468272,0.479154384,0.0002574821263,0.03728400081,0,2021-11-07T00:00:00Z,,historical_reconstruction
2021-11-07,0.5098521314,0.01970426272,0.3382872382,0.002005057176,0.001857064665,0.004276118834,0.1267002709,0.0008476799369,-0.02828872991,3.420584855,-0.0440034384,-0.02279034628,0.0001710943346,0.01618904316,0.4957077664,0.000462814255,0.01615830066,0,2021-11-08T00:00:00Z,,historical_reconstruction
2021-11-08,0.5173659346,0.0347318692,0.6142924139,0.01178030303,0.009278346187,0.01647981091,0.1517616486,0.001314481341,-0.04515830066,3.108531957,-0.02649399945,-0.01537636316,0.0001130151766,0.02568268768,0.4947867843,0.0005528067686,0.03618288874,0,2021-11-09T00:00:00Z,,historical_reconstruction
2021-11-09,0.4754045573,-0.0491908853,0,-0.003850023786,-0.0122417543,-0.008855173512,0.1241689459,0.0005599778545,0.03206534299,3.703148136,-0.04546546512,0.007690292042,-0.0003708985944,0.00220732839,0.4914372288,-0.0003093240242,-0.0977896235,0,2021-11-10T00:00:00Z,,historical_reconstruction
2021-11-10,0.4879017739,-0.02419645212,0,-0.01633568157,-0.04500984126,-0.02133129796,0.4224213536,0.0007410159913,-0.009189473786,3.347246292,0.01246889669,0.002907003204,0.0001599650041,-0.02653449357,0.483307037,3.718074084e-05,-0.01282082344,0,2021-11-11T00:00:00Z,,historical_reconstruction
2021-11-11,0.5197775453,0.03955509051,0,-0.00840095987,-0.0001737354391,-0.0006247418969,0.09919147777,0.0004640813732,-0.05868162145,3.773830765,0.04111020055,0.02151810654,-0.000416515333,-0.005309122437,0.4904367345,-0.0002088631674,0.05728368133,0,2021-11-12T00:00:00Z,,historical_reconstruction
2021-11-12,0.5070452534,0.01409050681,0.5032042464,0.002417166393,0.02064943219,0.01404305726,0.07848381866,0.0001136008025,-0.04666114124,3.616965342,0.06841653432,-0.002582491016,-0.0004142972447,0.004342235101,0.4837146828,-0.0005680792147,0.01847831513,0,2021-11-13T00:00:00Z,,historical_reconstruction
2021-11-13,0.5366068097,0.07321361934,0.2848317484,6.890670893e-05,-0.007683366665,0.007589004838,0.1020962946,3.014460799e-05,-0.09728434854,3.682908003,0.08718200827,-0.003583778742,-0.0006998957772,0.00685546901,0.4879646354,-0.0007224007661,0.06601377972,0,2021-11-14T00:00:00Z,,historical_reconstruction
2021-11-14,0.5000145294,2.905880407e-05,0.3733068878,0.01793179318,0.009291194635,0.003048278135,0.1708595137,0.0006354695774,-0.01666876031,3.864940376,0.01715002853,0.001391501001,-0.0001168301336,0.02102400203,0.4916801492,-0.0002122103594,-0.01967520391,0,2021-11-15T00:00:00Z,,historical_reconstruction
2021-11-15,0.5163830643,0.03276612852,0,-0.007882540152,-0.01813652089,-0.03371162397,0.117348601,0.0007077466486,-0.06316864171,3.598084076,0.01909834422,0.01173031272,-4.29599589e-05,-0.01025691537,0.4847987434,-0.0006067346928,-0.001965740683,0,2021-11-16T00:00:00Z,,historical_reconstruction
2021-11-16,0.4820312966,-0.03593740683,0.07761126689,-0.01295656292,-0.01774689558,-0.01926177186,0.09184890559,-8.076469918e-05,-0.01707521682,3.717079817,0.02485334848,0.001549702564,-0.0008659942581,-0.002418425077,0.4734936882,-0.0006407425536,0.01325347847,0,2021-11-17T00:00:00Z,,historical_reconstruction
2021-11-17,0.4869768263,-0.02604634731,0.1646790738,0.01067051971,0.02707454542,0.008324710752,0.1079677262,4.431176827e-05,0.008142257791,3.930637415,-0.0004931611002,-0.002033034407,-0.0003217508316,0.002198713622,0.4910479552,-0.000696704223,-0.001849895185,0,2021-11-18T00:00:00Z,,historical_reconstruction
2021-11-18,0.4706197782,-0.05876044357,0,-0.01685192883,-0.01838517005,-0.04600622964,0.132597991,0.0002051589982,0.0224303356,3.953562398,-0.01639401049,0.006796016105,-0.0003121403861,-0.01789083,0.481834946,-0.0002589223749,-0.09831553408,0,2021-11-19T00:00:00Z,,historical_reconstruction
2021-11-19,0.5257678261,0.05153565213,0.2389096547,0.0009648955163,0.0185072758,0.03707853502,0.1047425592,-0.0003073512839,-0.04637125921,3.599387657,0.1021699201,0.0261353581,-0.0006048419578,0.0003305012694,0.5025821965,-0.0004209520864,0.03744514532,0,2021-11-20T00:00:00Z,,historical_reconstruction
2021-11-20,0.5059352717,0.01187054335,0.3263640786,0.003135245249,0.04726267194,0.02184893801,0.1439724994,8.612542128e-05,-0.007063694648,3.126598763,0.02500327937,0.01115344543,-6.092475717e-05,0.004668850972,0.5024034244,5.598081329e-05,-0.06134307599,0,2021-11-21T00:00:00Z,,historical_reconstruction
2021-11-21,0.4817063493,-0.03658730146,0,-0.02017491987,-0.02475718038,-0.01417055599,0.222787051,0.0002160481506,0.004534415819,2.928949636,0.02617704404,-0.01793494154,-0.0004555424906,-0.0116683852,0.4839735572,-0.0004194214269,-0.03661636027,0,2021-11-22T00:00:00Z,,historical_reconstruction
2021-11-22,0.4872220305,-0.02555593907,0.1148512569,0.004854619635,-0.03555217758,-0.02060202497,0.1507839661,0.0001468439563,0.005652585564,3.648164511,0.01395235688,0.01183985854,-0.0002288193214,0.004538778391,0.4900483232,-0.0005609026923,-0.05832206758,0,2021-11-23T00:00:00Z,,historical_reconstruction
2021-11-23,0.5116134459,0.02322689183,0.03886750894,-0.00376734736,0.0162146972,0.04937283418,0.1068284732,0.0004424534041,-0.02240864794,3.243652559,0.01295896773,0.008394879679,-0.0001303528617,-0.004100853938,0.5004091219,0.0005232181033,0.05916429866,0,2021-11-24T00:00:00Z,,historical_reconstruction
2021-11-24,0.4993478068,-0.00130438639,0.03777312663,0.01361823362,0.004000141098,-0.005339819397,0.1027966384,0.0004520583881,-0.0149245301,3.043025054,0.007601294852,-0.004162692728,-1.680408569e-05,0.005510942078,0.4918855418,0.0004077466199,0.02474196091,0,2021-11-25T00:00:00Z,,historical_reconstruction
2021-11-25,0.5198766941,0.03975338826,0.2372194819,0.00506435957,0.01099281669,0.03133540139,0.106164279,0.0006652154215,-0.03914076117,2.800547351,0.03796693256,0.01079774541,0.0001928641672,0.001809907391,0.5003063135,0.0004600564233,0.09851383183,0,2021-11-26T00:00:00Z,,historical_reconstruction
2021-11-26,0.4841262161,-0.03174756771,0.2435981665,-0.01022302556,-0.005598001944,0.01412324463,0.0712446571,-0.0001336236761,-0.01086702442,3.673937902,0.01905706998,0.009463600858,-0.0006756277847,-0.01104869662,0.4786927039,0.0001737276078,-0.08328321984,0,2021-11-27T00:00:00Z,,historical_reconstruction
2021-11-27,0.494664418,-0.01067116407,0,-0.004850252111,-0.009143302331,-0.004087935605,0.1971303013,9.767318065e-06,-0.01411596292,3.660908377,0.01569080622,0.003642192191,-0.0003144224861,-0.003911467017,0.4876064365,-7.635810321e-05,-0.02254170743,0,2021-11-28T00:00:00Z,,historical_reconstruction
2021-11-28,0.5038512069,0.007702413876,0.1232279514,0.04776031286,0.05322556122,0.04845860146,0.2955187582,0.0004237702513,-0.02054055369,4.368856713,-0.01749590145,-0.002216872285,-0.0002894569086,0.04864764907,0.4935809301,0.0002077221008,0.04428971534,0,2021-11-29T00:00:00Z,,historical_reconstruction
2021-11-29,0.4858920788,-0.0282158423,0.01160429891,0.01311605452,0.02501343382,0.03441991882,0.1108368202,0.0001282475312,0.0333511431,3.523148325,-0.001030678512,0.007969271216,-0.000767103067,-0.001804056518,0.5025676504,-1.859642503e-05,-0.002659903238,0,2021-11-30T00:00:00Z,,historical_reconstruction
2021-11-30,0.5151230618,0.03024612354,0,-0.007070206702,0.003556682597,0.008667957747,0.07232295079,0.0002699632418,-0.02685324891,3.462514893,0.05865028017,0.03706280351,-0.0001591809141,-0.01178952139,0.5016964373,-0.0001724901623,0.007019231709,0,2021-12-01T00:00:00Z,,historical_reconstruction
2021-12-01,0.4847166495,-0.03056670103,0.245859803,-0.01648790286,-0.03018253844,-0.01923879431,0.1560494914,0.000809522251,0.02128415953,3.661243788,0.01280002845,0.009053984612,0.0003684903342,-0.004246019052,0.4953587292,0.0003574638628,-0.02926231464,0,2021-12-02T00:00:00Z,,historical_reconstruction
2021-12-02,0.5006286207,0.001257241481,0.04529536076,0.004965559645,-0.0070085075,-0.00442262069,0.1012198656,0.0006893937547,-0.02074873714,3.912135159,0.02305973913,0.01332094674,0.0001010474381,-0.002400899953,0.4902542522,2.417833316e-05,-0.03849614678,0,2021-12-03T00:00:00Z,,historical_reconstruction
2021-12-03,0.4918578159,-0.01628436823,0.2193428717,-0.003095426147,-0.05649106787,-0.08593538259,0.2473543626,-0.0004910181629,-0.01874913869,3.902600959,0.05613430647,0.0287983765,-0.0006953052058,-0.004413371358,0.4824832465,-0.0003573944868,0.01546319948,0,2021-12-04T00:00:00Z,,historical_reconstruction
2021-12-04,0.4776337948,-0.0447324104,0.1395966671,-2.914481817e-05,0.01999232017,0.06489324557,0.05914483546,-0.0003546056227,-0.0001562970582,3.181858051,0.02922469332,0.009273709563,-1.26085674e-05,-0.001980101925,0.4775556463,-0.0003643729408,-0.03406124633,0,2021-12-05T00:00:00Z,,historical_reconstruction
2021-12-05,0.4991613349,-0.001677330218,0,0.01401984332,0.03104860604,0.0005555409849,0.1006948231,0.0002597439735,0.002922117368,3.560810622,0.01441714089,-0.008865666573,0.0006591663597,0.01009949606,0.5006223936,-0.0001640262779,-0.009379744094,0,2021-12-06T00:00:00Z,,historical_reconstruction
2021-12-06,0.4952311564,-0.009537687232,0.4486904682,0.03654969017,0.05385646518,0.07496006844,0.190253695,-0.0005497298503,0.01082609311,3.568091893,0.006102892496,-0.01520673025,-0.000208743623,0.02726758039,0.5006442029,-0.0006779773816,0.01867815507,0,2021-12-07T00:00:00Z,,historical_reconstruction
2021-12-07,0.4972453947,-0.005509210598,0.1965367397,-0.001574240875,-0.01828071463,-0.02314207811,0.1229383876,-0.0001346832621,0.0197654073,3.299954271,0.01780258204,0.01087973742,9.758089833e-05,-0.00580805664,0.5071280984,-0.0004046465039,-0.03575533414,0,2021-12-08T00:00:00Z,,historical_reconstruction
2021-12-08,0.5080129813,0.01602596252,0.5469131953,0.0126764003,0.007651218881,0.03975375357,0.1102405626,-0.0003561036848,-0.01233978508,3.359399583,0.07244752986,0.009015019821,-4.741272662e-05,0.0009517444351,0.5018430887,-0.001165625936,0.04659266355,0,2021-12-09T00:00:00Z,,historical_reconstruction
2021-12-09,0.4768306591,-0.0463386819,0.306786073,-0.004080088103,-0.02278309881,-0.04609400957,0.1424035058,-0.000448163989,0.02722600568,4.124405362,-0.006528247582,-0.009973630024,-0.0003255448355,-0.0014763979,0.4904436619,-0.001137557744,-0.04759592338,0,2021-12-10T00:00:00Z,,historical_reconstruction
2021-12-10,0.4903431176,-0.01931376482,0.3144487318,-0.02941432794,-0.03106457763,-0.06224453709,0.1525096979,-0.0005105260727,-0.002833111941,3.773384326,0.02426072536,-0.01251532118,-0.0004216429161,-0.01992355741,0.4889265616,-1.950790982e-05,-0.003029396587,0,2021-12-11T00:00:00Z,,historical_reconstruction
2021-12-11,0.5128358265,0.02567165304,0.2963599482,0.02175754381,0.007727925757,0.01877678127,0.09909055403,0.0001075960356,-0.03243562956,4.046897023,0.02497144353,-0.01889351301,0.0002865796717,0.02030150442,0.4966180117,0.0004622016583,0.07040406344,0,2021-12-12T00:00:00Z,,historical_reconstruction
2021-12-12,0.5097190149,0.01943802975,0.03820601273,-0.00231424444,0.0261710898,0.02326756836,0.1439720713,-0.0002421307506,-0.0141327736,4.004639838,-0.0003177795185,-0.009504272768,-0.0003042637712,-0.003328285649,0.5026526281,-0.0005018747241,0.02111535997,0,2021-12-13T00:00:00Z,,historical_reconstruction
2021-12-13,0.4774142152,-0.04517156953,0.2184852228,0.00428328642,-0.007625315207,-0.05717156205,0.1528098701,-0.0003437398365,0.0019812358,4.231806906,0.03071641115,-0.02823377671,0.0001448823538,-0.0007830660889,0.4784048331,0.0002059900138,-0.0356338823,0,2021-12-14T00:00:00Z,,historical_reconstruction
2021-12-14,0.5113754356,0.02275087125,0,0.02394699555,0.01929238368,0.005154719733,0.1644346256,-0.0006037849282,-0.02075174009,4.344432737,0.02085659447,-0.01913523288,-0.0002057978657,0.031666205,0.5009995656,-0.0004691016661,0.02826008185,0,2021-12-15T00:00:00Z,,historical_reconstruction
2021-12-15,0.5153874881,0.03077497626,0,0.01252339792,0.09829533965,0.04361328652,0.2261673543,-1.741692129e-05,-0.02350052718,4.439858006,0.02869277996,0.003637991249,-0.0001299719658,0.003905092769,0.5036372245,0.0003386867635,0.01474901374,0,2021-12-16T00:00:00Z,,historical_reconstruction
2021-12-16,0.4977665143,-0.00446697135,0.07177795038,-0.009682721971,-0.03018401,-0.02748901103,0.1379377285,0.0001414816668,-0.003753307625,4.347623237,0.0387060938,-0.002921960862,0.0003069153486,-0.004880916542,0.4958898605,0.0005896456558,0.04187171055,0,2021-12-17T00:00:00Z,,historical_reconstruction
2021-12-17,0.4949967836,-0.01000643286,0,-0.001517528876,0.01065835626,0.01070843635,0.1265560663,-0.000384474457,-0.0007383164713,4.555156365,0.0686826893,0.01410193586,-0.0002572286884,-0.01356679239,0.4946276253,0.0001260516158,0.009307331961,0,2021-12-18T00:00:00Z,,historical_reconstruction
2021-12-18,0.4984250223,-0.003149955404,0.573183618,0.004242747008,0.003680225883,0.0003359773657,0.09363790114,-0.0005782930506,0.02123702087,3.846618703,-0.01352904873,0.01360736855,-0.0001834984463,0.004090586335,0.5090435327,-0.0006858890862,-0.02882160844,0,2021-12-19T00:00:00Z,,historical_reconstruction
2021-12-19,0.509181827,0.01836365398,0,0.002577892464,-0.0007919027309,-0.000310799519,0.1248063775,-0.0004153776369,-0.02595043804,4.57867792,0.01824738329,-0.002120233128,-0.0001454618699,0.0001561899424,0.496206608,-0.0001732468863,-0.001074375771,0,2021-12-20T00:00:00Z,,historical_reconstruction
2021-12-20,0.4758497613,-0.04830047741,0.09595157636,0.01873621578,0.03787653554,0.03454217392,0.233519735,-0.0003168784682,0.0394631668,4.738586959,-0.03403541631,-0.003297513289,2.459625923e-05,0.007053687881,0.4955813447,2.68613683e-05,-0.003128907877,0,2021-12-21T00:00:00Z,,historical_reconstruction
