data_as_of,horizon_hours,period,market_state,period_start,period_end_exclusive,first_origin,last_origin,common_origins,nonoverlap_origins,model,event_brier,event_skill_vs_frequency,terminal_balanced_accuracy,up_recall,up_false_positive_rate,down_recall,down_false_positive_rate,price_mae_skill_vs_no_change,coverage80,selected_brier_difference_low95,selected_brier_difference_high95
2026-09-11T02:00:00+00:00,168,year_2018,trend_down,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-12T00:00:00+00:00,2018-12-26T00:00:00+00:00,16,8,catboost,0.2171301123188951,0.11201805742845594,,0.0,0.1,0.8571428571428571,0.2222222222222222,0.12280158086820536,0.5625,,
2026-09-11T02:00:00+00:00,168,year_2018,trend_down,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-12T00:00:00+00:00,2018-12-26T00:00:00+00:00,16,8,catboost_calibrated,0.2191851245701105,0.10361381652721002,,0.0,0.1,0.8571428571428571,0.2222222222222222,0.08568162191062778,0.75,,
2026-09-11T02:00:00+00:00,168,year_2018,trend_down,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-12T00:00:00+00:00,2018-12-26T00:00:00+00:00,16,8,climatology,0.24452086456859576,0.0,,0.0,0.0,1.0,1.0,0.0058157814791087725,0.8125,,
2026-09-11T02:00:00+00:00,168,year_2018,trend_down,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-12T00:00:00+00:00,2018-12-26T00:00:00+00:00,16,8,logistic,0.2680042333887641,-0.09603830275015457,,0.0,0.0,0.7142857142857143,0.7777777777777778,0.0058157814791087725,0.8125,,
2026-09-11T02:00:00+00:00,168,year_2018,trend_down,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-12T00:00:00+00:00,2018-12-26T00:00:00+00:00,16,8,selected,0.2317878787545974,0.052073207889490214,,0.0,0.0,0.7142857142857143,0.6666666666666666,0.15922813434158478,0.75,,
2026-09-11T02:00:00+00:00,168,year_2018,trend_range,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-10T00:00:00+00:00,2018-12-25T00:00:00+00:00,76,13,catboost,0.21177960397627416,0.033838693428006716,0.4914529914529915,0.16666666666666666,0.05172413793103448,0.4482758620689655,0.1276595744680851,-0.0166842608022999,0.5263157894736842,,
2026-09-11T02:00:00+00:00,168,year_2018,trend_range,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-10T00:00:00+00:00,2018-12-25T00:00:00+00:00,76,13,catboost_calibrated,0.20552057957386372,0.06239303521049644,0.3333333333333333,0.16666666666666666,0.017241379310344827,0.4482758620689655,0.14893617021276595,-0.017310527511915863,0.7368421052631579,,
2026-09-11T02:00:00+00:00,168,year_2018,trend_range,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-10T00:00:00+00:00,2018-12-25T00:00:00+00:00,76,13,climatology,0.21919694210036494,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.10243112314642078,0.7763157894736842,,
2026-09-11T02:00:00+00:00,168,year_2018,trend_range,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-10T00:00:00+00:00,2018-12-25T00:00:00+00:00,76,13,logistic,0.23535490625061783,-0.07371436843701296,0.3333333333333333,0.0,0.017241379310344827,0.5172413793103449,0.19148936170212766,-0.10243112314642078,0.7763157894736842,,
2026-09-11T02:00:00+00:00,168,year_2018,trend_range,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-10T00:00:00+00:00,2018-12-25T00:00:00+00:00,76,13,selected,0.21392711587985172,0.024041513398942893,0.5299145299145299,0.0,0.017241379310344827,0.7241379310344828,0.6170212765957447,-0.02470197494125692,0.6973684210526315,-0.059159236180429266,0.05023700373301647
2026-09-11T02:00:00+00:00,168,year_2018,vol_high,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-10T00:00:00+00:00,2018-12-25T00:00:00+00:00,16,7,catboost,0.19541626214493868,0.21387690046670438,0.5530303030303031,0.2,0.09090909090909091,0.75,0.25,-0.015671331109428976,0.5625,,
2026-09-11T02:00:00+00:00,168,year_2018,vol_high,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-10T00:00:00+00:00,2018-12-25T00:00:00+00:00,16,7,catboost_calibrated,0.21128376844721986,0.15004488823139894,0.3333333333333333,0.2,0.09090909090909091,0.75,0.25,-0.007911570129035317,0.75,,
2026-09-11T02:00:00+00:00,168,year_2018,vol_high,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-10T00:00:00+00:00,2018-12-25T00:00:00+00:00,16,7,climatology,0.24858226690063312,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.05209149116915035,0.8125,,
2026-09-11T02:00:00+00:00,168,year_2018,vol_high,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-10T00:00:00+00:00,2018-12-25T00:00:00+00:00,16,7,logistic,0.23006672524480434,0.07448456354784982,0.3333333333333333,0.0,0.09090909090909091,0.875,0.375,-0.05209149116915035,0.8125,,
2026-09-11T02:00:00+00:00,168,year_2018,vol_high,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-10T00:00:00+00:00,2018-12-25T00:00:00+00:00,16,7,selected,0.20674590840564794,0.16829985105779333,0.5530303030303031,0.0,0.09090909090909091,0.875,0.5,0.09458049156116843,0.6875,,
2026-09-11T02:00:00+00:00,168,year_2018,vol_normal,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-11T00:00:00+00:00,2018-12-26T00:00:00+00:00,92,14,catboost,0.20866897991415384,0.03762359373818225,0.45761689291101054,0.28,0.04477611940298507,0.4838709677419355,0.13114754098360656,0.013941769694629902,0.5652173913043478,,
2026-09-11T02:00:00+00:00,168,year_2018,vol_normal,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-11T00:00:00+00:00,2018-12-26T00:00:00+00:00,92,14,catboost_calibrated,0.20278845681655966,0.06474442735672259,0.3333333333333333,0.28,0.014925373134328358,0.4838709677419355,0.14754098360655737,0.009741439747124714,0.75,,
2026-09-11T02:00:00+00:00,168,year_2018,vol_normal,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-11T00:00:00+00:00,2018-12-26T00:00:00+00:00,92,14,climatology,0.2168267826979382,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.08193574890705158,0.782608695652174,,
2026-09-11T02:00:00+00:00,168,year_2018,vol_normal,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-11T00:00:00+00:00,2018-12-26T00:00:00+00:00,92,14,logistic,0.2402758965403951,-0.10814675913502758,0.3282051282051282,0.04,0.0,0.41935483870967744,0.26229508196721313,-0.08193574890705158,0.782608695652174,,
2026-09-11T02:00:00+00:00,168,year_2018,vol_normal,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-09-11T00:00:00+00:00,2018-12-26T00:00:00+00:00,92,14,selected,0.2198006333171731,-0.013715328808700633,0.5037707390648567,0.04,0.0,0.6774193548387096,0.5573770491803278,-0.007457026922105703,0.7282608695652174,-0.04159450369539991,0.049159713945220986
2026-09-11T02:00:00+00:00,168,year_2019,all,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-26T00:00:00+00:00,2019-12-31T00:00:00+00:00,243,32,catboost,0.20590609829624423,-0.11767994697902018,0.3675438596491228,0.19672131147540983,0.14285714285714285,0.0,0.046875,-0.19486286509381734,0.7283950617283951,,
2026-09-11T02:00:00+00:00,168,year_2019,all,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-26T00:00:00+00:00,2019-12-31T00:00:00+00:00,243,32,catboost_calibrated,0.19148119061164331,-0.03938003168022175,0.3333333333333333,0.22950819672131148,0.13736263736263737,0.0,0.041666666666666664,-0.0779466296008644,0.8683127572016461,,
2026-09-11T02:00:00+00:00,168,year_2019,all,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-26T00:00:00+00:00,2019-12-31T00:00:00+00:00,243,32,climatology,0.18422635107016844,0.0,0.3333333333333333,0.6229508196721312,0.2857142857142857,0.4117647058823529,0.3854166666666667,0.01140002510694571,0.9506172839506173,,
2026-09-11T02:00:00+00:00,168,year_2019,all,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-26T00:00:00+00:00,2019-12-31T00:00:00+00:00,243,32,logistic,0.20721256116819325,-0.1247715647870038,0.35877192982456146,0.14754098360655737,0.07692307692307693,0.11764705882352941,0.046875,0.01140002510694571,0.9506172839506173,,
2026-09-11T02:00:00+00:00,168,year_2019,all,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-26T00:00:00+00:00,2019-12-31T00:00:00+00:00,243,32,selected,0.18977535250945804,-0.030120563139070633,0.3333333333333333,0.2459016393442623,0.12637362637362637,0.29411764705882354,0.25,-0.07164124162333008,0.8600823045267489,-0.0025720774681057368,0.01664295300068162
2026-09-11T02:00:00+00:00,168,year_2019,trend_up,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-02-09T00:00:00+00:00,2019-12-30T00:00:00+00:00,37,16,catboost,0.21061977224199274,-0.059408072235591636,0.32098765432098764,0.38461538461538464,0.3333333333333333,0.0,0.0,-0.2255255382541692,0.7297297297297297,,
2026-09-11T02:00:00+00:00,168,year_2019,trend_up,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-02-09T00:00:00+00:00,2019-12-30T00:00:00+00:00,37,16,catboost_calibrated,0.20039254424450065,-0.007965570984150405,0.3333333333333333,0.46153846153846156,0.2916666666666667,0.0,0.0,-0.09073561890632575,0.8378378378378378,,
2026-09-11T02:00:00+00:00,168,year_2019,trend_up,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-02-09T00:00:00+00:00,2019-12-30T00:00:00+00:00,37,16,climatology,0.1988089176982928,0.0,0.3333333333333333,0.7692307692307693,0.3333333333333333,0.625,0.41379310344827586,0.01364533125923928,0.918918918918919,,
2026-09-11T02:00:00+00:00,168,year_2019,trend_up,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-02-09T00:00:00+00:00,2019-12-30T00:00:00+00:00,37,16,logistic,0.20319049459122196,-0.02203913659234602,0.2839506172839506,0.38461538461538464,0.25,0.25,0.034482758620689655,0.01364533125923928,0.918918918918919,,
2026-09-11T02:00:00+00:00,168,year_2019,trend_up,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-02-09T00:00:00+00:00,2019-12-30T00:00:00+00:00,37,16,selected,0.20843968118409262,-0.04844231132737842,0.3333333333333333,0.46153846153846156,0.25,0.375,0.3103448275862069,-0.08845560846358191,0.8378378378378378,,
2026-09-11T02:00:00+00:00,168,year_2019,trend_down,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-29T00:00:00+00:00,2019-12-24T00:00:00+00:00,15,10,catboost,0.16804086793936462,-0.03850019249677761,0.6410256410256411,0.0,0.07692307692307693,0.0,0.0,-0.4156579998277199,0.9333333333333333,,
2026-09-11T02:00:00+00:00,168,year_2019,trend_down,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-29T00:00:00+00:00,2019-12-24T00:00:00+00:00,15,10,catboost_calibrated,0.16144980489336463,0.002232876345138024,0.3333333333333333,0.0,0.07692307692307693,0.0,0.0,-0.19259898505039574,1.0,,
2026-09-11T02:00:00+00:00,168,year_2019,trend_down,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-29T00:00:00+00:00,2019-12-24T00:00:00+00:00,15,10,climatology,0.161811109091235,0.0,0.3333333333333333,0.0,0.15384615384615385,0.3333333333333333,0.5,-0.009716522969298147,1.0,,
2026-09-11T02:00:00+00:00,168,year_2019,trend_down,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-29T00:00:00+00:00,2019-12-24T00:00:00+00:00,15,10,logistic,0.2302887481754698,-0.42319491825264355,0.23076923076923075,0.0,0.07692307692307693,0.0,0.25,-0.009716522969298147,1.0,,
2026-09-11T02:00:00+00:00,168,year_2019,trend_down,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-29T00:00:00+00:00,2019-12-24T00:00:00+00:00,15,10,selected,0.16214966508983414,-0.0020922914409309268,0.3333333333333333,0.0,0.07692307692307693,0.3333333333333333,0.3333333333333333,-0.22040773080239062,1.0,,
2026-09-11T02:00:00+00:00,168,year_2019,trend_range,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-26T00:00:00+00:00,2019-12-31T00:00:00+00:00,191,31,catboost,0.20796668740284374,-0.1354260006800614,0.35944444444444446,0.15217391304347827,0.11724137931034483,0.0,0.059602649006622516,-0.17926489776369858,0.7120418848167539,,
2026-09-11T02:00:00+00:00,168,year_2019,trend_range,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-26T00:00:00+00:00,2019-12-31T00:00:00+00:00,191,31,catboost_calibrated,0.19211339323655668,-0.04887251166879314,0.3333333333333333,0.17391304347826086,0.11724137931034483,0.0,0.052980132450331126,-0.07045106895268027,0.8638743455497382,,
2026-09-11T02:00:00+00:00,168,year_2019,trend_range,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-26T00:00:00+00:00,2019-12-31T00:00:00+00:00,191,31,climatology,0.183161815281914,0.0,0.3333333333333333,0.6086956521739131,0.2896551724137931,0.375,0.3708609271523179,0.01189364681911187,0.9528795811518325,,
2026-09-11T02:00:00+00:00,168,year_2019,trend_range,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-26T00:00:00+00:00,2019-12-31T00:00:00+00:00,191,31,logistic,0.2061794389600194,-0.1256682439114165,0.3819444444444445,0.08695652173913043,0.04827586206896552,0.1,0.033112582781456956,0.01189364681911187,0.9528795811518325,,
2026-09-11T02:00:00+00:00,168,year_2019,trend_range,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-26T00:00:00+00:00,2019-12-31T00:00:00+00:00,191,31,selected,0.1883293061761223,-0.02821270845265844,0.3333333333333333,0.1956521739130435,0.1103448275862069,0.275,0.23178807947019867,-0.06187299385227618,0.8534031413612565,-0.0036045261753769498,0.015616179388157965
2026-09-11T02:00:00+00:00,168,year_2019,vol_high,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-02-09T00:00:00+00:00,2019-12-19T00:00:00+00:00,25,9,catboost,0.22902369302088527,0.03985600225127128,0.2549019607843137,0.6666666666666666,0.23076923076923078,0.0,0.0,-0.09356804364179006,0.72,,
2026-09-11T02:00:00+00:00,168,year_2019,vol_high,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-02-09T00:00:00+00:00,2019-12-19T00:00:00+00:00,25,9,catboost_calibrated,0.2292463002955597,0.03892275802743295,0.3333333333333333,0.75,0.3076923076923077,0.0,0.0,-0.027954357212762515,0.84,,
2026-09-11T02:00:00+00:00,168,year_2019,vol_high,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-02-09T00:00:00+00:00,2019-12-19T00:00:00+00:00,25,9,climatology,0.23853056787094673,0.0,0.3333333333333333,0.9166666666666666,0.5384615384615384,0.5,0.29411764705882354,0.012599900708933909,0.88,,
2026-09-11T02:00:00+00:00,168,year_2019,vol_high,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-02-09T00:00:00+00:00,2019-12-19T00:00:00+00:00,25,9,logistic,0.22914682075837198,0.039339809552843885,0.2745098039215686,0.5833333333333334,0.3076923076923077,0.25,0.17647058823529413,0.012599900708933909,0.88,,
2026-09-11T02:00:00+00:00,168,year_2019,vol_high,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-02-09T00:00:00+00:00,2019-12-19T00:00:00+00:00,25,9,selected,0.23978861490863096,-0.005274154373224205,0.3333333333333333,0.75,0.3076923076923077,0.125,0.17647058823529413,0.03649883223889672,0.84,,
2026-09-11T02:00:00+00:00,168,year_2019,vol_normal,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-26T00:00:00+00:00,2019-12-31T00:00:00+00:00,218,31,catboost,0.2032549979837854,-0.14188968828790127,0.38252295137708264,0.08163265306122448,0.13609467455621302,0.0,0.05142857142857143,-0.20962062206881882,0.7293577981651376,,
2026-09-11T02:00:00+00:00,168,year_2019,vol_normal,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-26T00:00:00+00:00,2019-12-31T00:00:00+00:00,218,31,catboost_calibrated,0.18715032940935933,-0.05141341385012144,0.3333333333333333,0.10204081632653061,0.1242603550295858,0.0,0.045714285714285714,-0.08523006024377344,0.8715596330275229,,
2026-09-11T02:00:00+00:00,168,year_2019,vol_normal,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-26T00:00:00+00:00,2019-12-31T00:00:00+00:00,218,31,climatology,0.17799880327191406,0.0,0.3333333333333333,0.5510204081632653,0.26627218934911245,0.3953488372093023,0.3942857142857143,0.01122521387493447,0.9587155963302753,,
2026-09-11T02:00:00+00:00,168,year_2019,vol_normal,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-26T00:00:00+00:00,2019-12-31T00:00:00+00:00,218,31,logistic,0.20469716442620028,-0.1499918014252115,0.37356908081151535,0.04081632653061224,0.05917159763313609,0.09302325581395349,0.03428571428571429,0.01122521387493447,0.9587155963302753,,
2026-09-11T02:00:00+00:00,168,year_2019,vol_normal,2019-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2019-01-26T00:00:00+00:00,2019-12-31T00:00:00+00:00,218,31,selected,0.18403988663799328,-0.03393889877366618,0.3333333333333333,0.12244897959183673,0.11242603550295859,0.32558139534883723,0.2571428571428571,-0.08739629115538605,0.8623853211009175,-0.0024376472580970674,0.01676887943175417
2026-09-11T02:00:00+00:00,168,year_2020,all,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2020-11-30T00:00:00+00:00,223,29,catboost,0.2075387953929086,-0.01394468023565687,0.3523388006595505,0.2159090909090909,0.13333333333333333,0.23809523809523808,0.12154696132596685,0.03167969311918972,0.6681614349775785,,
2026-09-11T02:00:00+00:00,168,year_2020,all,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2020-11-30T00:00:00+00:00,223,29,catboost_calibrated,0.1999091840818667,0.02333029664975428,0.3333333333333333,0.1590909090909091,0.11851851851851852,0.19047619047619047,0.08839779005524862,0.04632884415633487,0.7668161434977578,,
2026-09-11T02:00:00+00:00,168,year_2020,all,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2020-11-30T00:00:00+00:00,223,29,climatology,0.20468453500310618,0.0,0.3333333333333333,0.48863636363636365,0.48148148148148145,0.07142857142857142,0.11049723756906077,0.018212453574419474,0.8071748878923767,,
2026-09-11T02:00:00+00:00,168,year_2020,all,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2020-11-30T00:00:00+00:00,223,29,logistic,0.22798096768500642,-0.11381628163332769,0.3153692614770459,0.06818181818181818,0.014814814814814815,0.09523809523809523,0.1270718232044199,0.018212453574419474,0.8071748878923767,,
2026-09-11T02:00:00+00:00,168,year_2020,all,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2020-11-30T00:00:00+00:00,223,29,selected,0.20505420557314188,-0.0018060503204606615,0.3333333333333333,0.4431818181818182,0.37037037037037035,0.09523809523809523,0.08839779005524862,0.015460270448525937,0.7802690582959642,-0.0059598342295002675,0.006490442319200144
2026-09-11T02:00:00+00:00,168,year_2020,trend_up,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-04T00:00:00+00:00,2020-11-30T00:00:00+00:00,39,19,catboost,0.19953380240408392,0.04214946187209101,0.4444444444444444,0.35714285714285715,0.2,0.3333333333333333,0.16666666666666666,0.06490047111260422,0.6410256410256411,,
2026-09-11T02:00:00+00:00,168,year_2020,trend_up,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-04T00:00:00+00:00,2020-11-30T00:00:00+00:00,39,19,catboost_calibrated,0.19488073339317497,0.06448625194147228,0.3333333333333333,0.42857142857142855,0.16,0.2222222222222222,0.16666666666666666,0.046415988382382034,0.7435897435897436,,
2026-09-11T02:00:00+00:00,168,year_2020,trend_up,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-04T00:00:00+00:00,2020-11-30T00:00:00+00:00,39,19,climatology,0.20831413092283366,0.0,0.3333333333333333,0.35714285714285715,0.56,0.1111111111111111,0.13333333333333333,0.005823716465124806,0.7692307692307693,,
2026-09-11T02:00:00+00:00,168,year_2020,trend_up,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-04T00:00:00+00:00,2020-11-30T00:00:00+00:00,39,19,logistic,0.22547450619289938,-0.08237739415009959,0.2976190476190476,0.2857142857142857,0.0,0.2222222222222222,0.2,0.005823716465124806,0.7692307692307693,,
2026-09-11T02:00:00+00:00,168,year_2020,trend_up,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-04T00:00:00+00:00,2020-11-30T00:00:00+00:00,39,19,selected,0.20801933227342426,0.001415163955049259,0.3333333333333333,0.5,0.56,0.1111111111111111,0.16666666666666666,0.017329744178169904,0.7692307692307693,,
2026-09-11T02:00:00+00:00,168,year_2020,trend_down,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-20T00:00:00+00:00,2020-11-27T00:00:00+00:00,19,13,catboost,0.23512606259776153,-0.11500113133499057,0.3333333333333333,0.0,0.09090909090909091,0.0,0.2,0.015548348448402916,0.631578947368421,,
2026-09-11T02:00:00+00:00,168,year_2020,trend_down,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-20T00:00:00+00:00,2020-11-27T00:00:00+00:00,19,13,catboost_calibrated,0.22089176632631574,-0.04750007989446603,0.3333333333333333,0.0,0.09090909090909091,0.0,0.06666666666666667,0.03631205260384529,0.7368421052631579,,
2026-09-11T02:00:00+00:00,168,year_2020,trend_down,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-20T00:00:00+00:00,2020-11-27T00:00:00+00:00,19,13,climatology,0.21087517849981474,0.0,0.3333333333333333,0.875,0.36363636363636365,0.0,0.06666666666666667,0.05743393560975352,0.7368421052631579,,
2026-09-11T02:00:00+00:00,168,year_2020,trend_down,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-20T00:00:00+00:00,2020-11-27T00:00:00+00:00,19,13,logistic,0.3035548079200267,-0.4394999453209396,0.28205128205128205,0.0,0.0,0.25,0.13333333333333333,0.05743393560975352,0.7368421052631579,,
2026-09-11T02:00:00+00:00,168,year_2020,trend_down,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-20T00:00:00+00:00,2020-11-27T00:00:00+00:00,19,13,selected,0.21476724428446098,-0.018456727872548706,0.3333333333333333,0.625,0.2727272727272727,0.0,0.06666666666666667,0.05800851490722758,0.7368421052631579,,
2026-09-11T02:00:00+00:00,168,year_2020,trend_range,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2020-11-29T00:00:00+00:00,165,27,catboost,0.20625416902728408,-0.015461288101547233,0.3305224867724868,0.21212121212121213,0.12121212121212122,0.2413793103448276,0.10294117647058823,0.026488454620425372,0.6787878787878788,,
2026-09-11T02:00:00+00:00,168,year_2020,trend_range,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2020-11-29T00:00:00+00:00,165,27,catboost_calibrated,0.19868155083468153,0.021821355252654162,0.3333333333333333,0.12121212121212122,0.1111111111111111,0.20689655172413793,0.07352941176470588,0.0475988469347961,0.7757575757575758,,
2026-09-11T02:00:00+00:00,168,year_2020,trend_range,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2020-11-29T00:00:00+00:00,165,27,climatology,0.20311376853457996,0.0,0.3333333333333333,0.4696969696969697,0.47474747474747475,0.06896551724137931,0.11029411764705882,0.015875111288037758,0.8242424242424242,,
2026-09-11T02:00:00+00:00,168,year_2020,trend_range,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2020-11-29T00:00:00+00:00,165,27,logistic,0.21987096182880514,-0.082501513388898,0.32275132275132273,0.030303030303030304,0.020202020202020204,0.034482758620689655,0.11029411764705882,0.015875111288037758,0.8242424242424242,,
2026-09-11T02:00:00+00:00,168,year_2020,trend_range,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2020-11-29T00:00:00+00:00,165,27,selected,0.2032348863196505,-0.0005963051443749201,0.3333333333333333,0.4090909090909091,0.3333333333333333,0.10344827586206896,0.07352941176470588,0.009575759920205429,0.7878787878787878,-0.004705896907513401,0.005253891301494502
2026-09-11T02:00:00+00:00,168,year_2020,vol_high,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-04T00:00:00+00:00,2020-11-27T00:00:00+00:00,20,10,catboost,0.21484431267730986,0.11389242926357801,,0.5,0.3,0.2,0.13333333333333333,0.12122066483732441,0.6,,
2026-09-11T02:00:00+00:00,168,year_2020,vol_high,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-04T00:00:00+00:00,2020-11-27T00:00:00+00:00,20,10,catboost_calibrated,0.21762728002993323,0.10241431094831344,,0.5,0.3,0.2,0.13333333333333333,0.08961829130810683,0.6,,
2026-09-11T02:00:00+00:00,168,year_2020,vol_high,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-04T00:00:00+00:00,2020-11-27T00:00:00+00:00,20,10,climatology,0.24245850026849233,0.0,,0.3,0.3,0.2,0.26666666666666666,0.04755162609848529,0.65,,
2026-09-11T02:00:00+00:00,168,year_2020,vol_high,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-04T00:00:00+00:00,2020-11-27T00:00:00+00:00,20,10,logistic,0.23711608011782917,0.02203436936526082,,0.4,0.0,0.4,0.26666666666666666,0.04755162609848529,0.65,,
2026-09-11T02:00:00+00:00,168,year_2020,vol_high,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-04T00:00:00+00:00,2020-11-27T00:00:00+00:00,20,10,selected,0.22156105392047082,0.08618978639594077,,0.8,0.4,0.2,0.2,0.041220586491620415,0.6,,
2026-09-11T02:00:00+00:00,168,year_2020,vol_normal,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2020-11-30T00:00:00+00:00,203,29,catboost,0.20681903999543066,-0.029140085638361457,0.3401245048104131,0.1794871794871795,0.12,0.24324324324324326,0.12048192771084337,0.02151562289027198,0.6748768472906403,,
2026-09-11T02:00:00+00:00,168,year_2020,vol_normal,2020-01-01T00:00:00+00:00,2021-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,2020-11-30T00:00:00+00:00,203,29,catboost_calibrated,0.1981635588653084,0.013929945978128133,0.3333333333333333,0.11538461538461539,0.104,0.1891891891891892,0.08433734939759036,0.04141492628634924,0.7832512315270936,,
