date,bitget_eth_funding_rate_mean,bitget_eth_funding_rate_last,bitget_eth_funding_settlements,bitget_eth_mark_price,bitget_eth_index_price,bitget_eth_mark_index_basis,bitget_eth_basis_7d_mean,bitget_eth_basis_z30,bitget_eth_open_interest_eth_snapshot,bitget_eth_ticker_funding_rate,bitget_eth_ticker_mark_price,bitget_eth_ticker_index_price,bitget_eth_ticker_volume24h_eth,bitget_eth_ticker_turnover24h_usdt,bitget_eth_funding_rate_7d_mean,bitget_eth_funding_z30,bitget_eth_oi_log_change_1d
2023-08-11 00:00:00+00:00,,,,1847.54,1848.816794,-0.000690600606909,-0.0005424986984634,-0.1738660529622169,,,,,,,,,
2023-08-12 00:00:00+00:00,,,,1848.59,1849.94888,-0.0007345500271337,-0.0005766567682677,-0.2802597676283661,,,,,,,,,
2023-08-13 00:00:00+00:00,,,,1839.59,1840.788955,-0.0006513267024682,-0.0005622881627936,0.1018240921197631,,,,,,,,,
2023-08-14 00:00:00+00:00,,,,1844.75,1845.625205,-0.0004742051623639,-0.0005317360394141,0.9521111835841244,,,,,,,,,
2023-08-15 00:00:00+00:00,,,,1827.89,1829.073176,-0.0006468718778039,-0.0006071263516046,0.0412818584939983,,,,,,,,,
2023-08-16 00:00:00+00:00,,,,1807.13,1807.750098,-0.0003430219700643,-0.0006133507825353,1.4848799142315738,,,,,,,,,
2023-08-17 00:00:00+00:00,,,,1679.98,1681.337223,-0.000807228306989,-0.0006211149505332,-0.8082095662040184,,,,,,,,,
2023-08-18 00:00:00+00:00,,,,1660.18,1661.482588,-0.0007839913637421,-0.0006344564872236,-0.6998903750953254,,,,,,,,,
2023-08-19 00:00:00+00:00,,,,1668.56,1669.736441,-0.0007045668831995,-0.0006301731809473,-0.3037314405373519,,,,,,,,,
2023-08-20 00:00:00+00:00,,,,1683.72,1685.18647,-0.0008702123035678,-0.0006614425525329,-1.0877083398865728,,,,,,,,,
2023-08-21 00:00:00+00:00,,,,1666.49,1667.559505,-0.0006413594218336,-0.0006853217324572,0.0163800861199242,,,,,,,,,
2023-08-22 00:00:00+00:00,,,,1633.8,1635.013117,-0.0007419616316142,-0.0006989059830015,-0.48736142267922,,,,,,,,,
2023-08-23 00:00:00+00:00,,,,1678.56,1679.84886,-0.0007672475963106,-0.0007595096438938,-0.6066108079650178,,,,,,,,,
2023-08-24 00:00:00+00:00,,,,1659.85,1661.164921,-0.0007915655955511,-0.0007572721136884,-0.7111235807376115,,,,,,,,,
2023-08-25 00:00:00+00:00,,,,1652.73,1653.762823,-0.000624529095488,-0.0007344917896521,0.075066074635939,,,,,,,,,
2023-08-26 00:00:00+00:00,,,,1645.79,1647.0428,-0.0007606359713299,-0.000742501659385,-0.6203237327109189,,,,,,,,,
2023-08-27 00:00:00+00:00,,,,1657.09,1658.299882,-0.0007295918025037,-0.0007224130163759,-0.455794626840513,,,,,,,,,
2023-08-28 00:00:00+00:00,,,,1652.04,1653.1796,-0.000689338290891,-0.0007292671405269,-0.1812707017919662,,,,,,,,,
2023-08-29 00:00:00+00:00,,,,1729.36,1729.618227,-0.0001492971084422,-0.0006446007800738,2.53905140538202,,,,,,,,,
2023-08-30 00:00:00+00:00,,,,1704.64,1705.240023,-0.0003518701132432,-0.0005852611396356,1.3716221014978294,,,,,,,,,
2023-08-31 00:00:00+00:00,,,,1644.63,1645.809556,-0.0007167026073578,-0.0005745664270365,-0.4428041810502159,,,,,,,,,
2023-09-01 00:00:00+00:00,,,,1627.75,1629.092784,-0.000824252622802,-0.00060309835951,-0.9534079088099692,,,,,,,,,
2023-09-02 00:00:00+00:00,,,,1635.82,1637.128291,-0.0007991377384364,-0.0006085986119538,-0.8074452664908647,,,,,,,,,
2023-09-03 00:00:00+00:00,,,,1634.53,1635.871811,-0.0008202421430441,-0.0006215486606024,-0.8956651671965775,,,,,,,,,
2023-09-04 00:00:00+00:00,,,,1629.45,1630.600177,-0.0007053703392305,-0.0006238389532223,-0.2899818359607576,,,,,,,,,
2023-09-05 00:00:00+00:00,,,,1633.23,1634.447151,-0.0007446866662255,-0.0007088946043342,-0.4892095421961133,,,,,,,,,
2023-09-06 00:00:00+00:00,,,,1631.83,1633.121594,-0.0007908743627818,-0.0007716094971254,-0.6987343976199023,,,,,,,,,
2023-09-07 00:00:00+00:00,,,,1646.82,1648.1048,-0.0007795620763922,-0.0007805894212732,-0.6111694636487429,,,,,,,,,
2023-09-08 00:00:00+00:00,,,,1635.28,1636.431689,-0.0007037806758092,-0.0007633791431314,-0.1089740668365902,,,,,,,,,
2023-09-09 00:00:00+00:00,,,,1634.31,1635.547011,-0.000756328611578,-0.0007572635535802,-0.4372412862812207,,,,,,,,,
2023-09-10 00:00:00+00:00,,,,1616.05,1617.345105,-0.0008007598353599,-0.0007544803667682,-0.6866107910207211,,,,,,,,,
2023-09-11 00:00:00+00:00,,,,1550.76,1551.904666,-0.0007375878332464,-0.0007590828659133,-0.2937201578910893,,,,,,,,,
2023-09-12 00:00:00+00:00,,,,1591.9,1592.966529,-0.0006695237976339,-0.0007483453132573,0.1326436839670123,,,,,,,,,
2023-09-13 00:00:00+00:00,,,,1606.19,1607.603242,-0.0008790987496651,-0.0007609487970978,-1.097861820661922,,,,,,,,,
2023-09-14 00:00:00+00:00,,,,1625.01,1626.444431,-0.0008819428273475,-0.0007755746186629,-1.0478458721598356,,,,,,,,,
2023-09-15 00:00:00+00:00,,,,1641.2,1641.311741,-6.808030260718745e-05,-0.000684760279634,3.357821373049699,,,,,,,,,
2023-09-16 00:00:00+00:00,,,,1634.07,1634.365011,-0.000180504965546,-0.0006024997587723,2.3821012812503324,,,,,,,,,
2023-09-17 00:00:00+00:00,,,,1621.13,1622.490784,-0.0008387006036763,-0.0006079198685317,-0.7307351432143449,,,,,,,,,
2023-09-18 00:00:00+00:00,,,,1636.52,1637.203839,-0.0004176871466522,-0.0005622197704469,1.1820783760462992,,,,,,,,,
2023-09-19 00:00:00+00:00,,,,1642.01,1643.16945,-0.0007056180359245,-0.0005673760902027,-0.1713500249262986,,,,,,,,,
2023-09-20 00:00:00+00:00,,,,1621.08,1622.24367,-0.0007173213380454,-0.0005442650313998,-0.2140697102701008,,,,,,,,,
2023-09-21 00:00:00+00:00,,,,1582.51,1583.991929,-0.0009355660043897,-0.000551925485263,-1.174945881092751,,,,,,,,,
2023-09-22 00:00:00+00:00,,,,1591.76,1593.057602,-0.0008145355185971,-0.0006585619446901,-0.6135055719749429,,,,,,,,,
2023-09-23 00:00:00+00:00,,,,1592.48,1593.823666,-0.000843045581932,-0.0007532106041739,-0.7315679471619616,,,,,,,,,
2023-09-24 00:00:00+00:00,,,,1579.43,1580.609745,-0.0007463860094066,-0.0007400228049925,-0.2762219095586634,,,,,,,,,
2023-09-25 00:00:00+00:00,,,,1587.11,1588.308921,-0.0007548411925089,-0.0007881876686863,-0.3154011698591336,,,,,,,,,
2023-09-26 00:00:00+00:00,,,,1592.77,1594.007482,-0.0007763338716875,-0.0007982899309382,-0.4046280141434965,,,,,,,,,
2023-09-27 00:00:00+00:00,,,,1597.38,1598.606729,-0.0007673738498319,-0.0008054402897648,-0.3516997367327928,,,,,,,,,
2023-09-28 00:00:00+00:00,,,,1652.81,1652.930941,-7.316760609910045e-05,-0.0006822405185804,2.6804346027564137,,,,,,,,,
2023-09-29 00:00:00+00:00,,,,1667.05,1667.462627,-0.0002474580199393,-0.0006012294473436,1.855284236096984,,,,,,,,,
2023-09-30 00:00:00+00:00,,,,1670.69,1670.86149,-0.0001026356768806,-0.0004954566037648,2.175015342463612,,,,,,,,,
2023-10-01 00:00:00+00:00,,,,1733.62,1733.741317,-6.997410675424476e-05,-0.0003988263319573,2.0471931852657024,,,,,,,,,
2023-10-02 00:00:00+00:00,,,,1661.28,1662.466476,-0.0007136841657432,-0.0003929467567051,-0.2859812344660257,,,,,,,,,
2023-10-03 00:00:00+00:00,,,,1655.73,1656.886666,-0.0006980960277702,-0.0003817699218598,-0.2459791165490187,,,,,,,,,
2023-10-04 00:00:00+00:00,,,,1645.52,1646.830042,-0.0007954931392974,-0.000385786963212,-0.5875422546566781,,,,,,,,,
2023-10-05 00:00:00+00:00,,,,1610.3,1611.62998,-0.0008252390539421,-0.0004932257414753,-0.6820697914516274,,,,,,,,,
2023-10-06 00:00:00+00:00,,,,1643.9,1645.112254,-0.0007368822383106,-0.0005631434869569,-0.3706348639203013,,,,,,,,,
2023-10-07 00:00:00+00:00,,,,1632.68,1633.6884,-0.0006172535717337,-0.0006366603290788,0.0433581418734925,,,,,,,,,
2023-10-08 00:00:00+00:00,,,,1631.55,1632.802109,-0.0007668467557081,-0.0007362135646436,-0.4921019089021956,,,,,,,,,
2023-10-09 00:00:00+00:00,,,,1579.07,1580.031576,-0.0006085802427028,-0.000721198718495,0.0646959113690211,,,,,,,,,
2023-10-10 00:00:00+00:00,,,,1566.45,1567.665139,-0.0007751266324484,-0.0007322030905919,-0.5461363205288783,,,,,,,,,
2023-10-11 00:00:00+00:00,,,,1565.78,1566.905113,-0.0007180479472977,-0.0007211394917348,-0.3405097218650081,,,,,,,,,
2023-10-12 00:00:00+00:00,,,,1538.57,1539.68449,-0.0007238431037258,-0.0007066543559896,-0.3544372886851857,,,,,,,,,
2023-10-13 00:00:00+00:00,,,,1551.04,1552.19289,-0.0007427491824164,-0.0007074924908618,-0.4451759259532623,,,,,,,,,
2023-10-14 00:00:00+00:00,,,,1553.92,1554.905924,-0.0006340730874981,-0.0007098952788282,-0.0759112105198366,,,,,,,,,
2023-10-15 00:00:00+00:00,,,,1556.77,1557.748082,-0.0006278820120544,-0.000690043172592,0.0187783878920597,,,,,,,,,
2023-10-16 00:00:00+00:00,,,,1598.15,1599.423645,-0.0007963149750733,-0.0007168624200735,-0.6173357033150932,,,,,,,,,
2023-10-17 00:00:00+00:00,,,,1563.48,1564.736894,-0.0008032622000666,-0.0007208817868761,-0.6548641464538743,,,,,,,,,
2023-10-18 00:00:00+00:00,,,,1562.15,1563.398141,-0.0007983513394748,-0.0007323537000442,-0.5860111562425836,,,,,,,,,
2023-10-19 00:00:00+00:00,,,,1565.44,1566.648283,-0.0007712535181707,-0.0007391266163935,-0.4563251491448329,,,,,,,,,
2023-10-20 00:00:00+00:00,,,,1602.65,1603.871058,-0.0007613193055072,-0.0007417794911207,-0.4057142395773114,,,,,,,,,
2023-10-21 00:00:00+00:00,,,,1627.92,1628.896352,-0.0005993947980797,-0.0007368254497753,0.2568641168479226,,,,,,,,,
2023-10-22 00:00:00+00:00,,,,1663.0,1663.604564,-0.0003634060720213,-0.0006990431726277,1.2197838341233205,,,,,,,,,
2023-10-23 00:00:00+00:00,,,,1765.94,1765.480964,0.0002600062019133,-0.0005481401473438,3.1097730949105187,,,,,,,,,
2023-10-24 00:00:00+00:00,,,,1784.13,1785.116686,-0.0005527291340325,-0.000512349709339,0.1659916678941689,,,,,,,,,
2023-10-25 00:00:00+00:00,,,,1786.46,1787.051098,-0.0003307672627052,-0.0004455519840862,0.907673444006339,,,,,,,,,
2023-10-26 00:00:00+00:00,,,,1802.83,1803.357576,-0.0002925520745421,-0.0003771660635678,0.977926460376178,,,,,,,,,
2023-10-27 00:00:00+00:00,,,,1779.46,1779.43207,1.5696019236122183e-05,-0.0002661638743188,1.867479922440718,,,,,,,,,
2023-10-28 00:00:00+00:00,,,,1776.13,1776.153078,-1.2993249447812438e-05,-0.0001823922245142,1.744676409151103,,,,,,,,,
2023-10-29 00:00:00+00:00,,,,1795.05,1795.103835,-2.9989908633898388e-05,-0.0001347613440303,1.6126184778874384,,,,,,,,,
2023-10-30 00:00:00+00:00,,,,1809.27,1808.987901,0.0001559429998643,-0.0001496275157516,2.077797164191468,,,,,,,,,
2023-10-31 00:00:00+00:00,,,,1815.42,1814.822431,0.0003292713324414,-2.362744911245583e-05,2.3765001879768723,,,,,,,,,
2023-11-01 00:00:00+00:00,,,,1847.71,1846.804941,0.0004900674564525,9.363465362436216e-05,2.429077124134801,,,,,,,,,
2023-11-02 00:00:00+00:00,,,,1800.24,1800.736,-0.000275442930002,9.60788171300932e-05,0.4597333229752384,,,,,,,,,
2023-11-03 00:00:00+00:00,,,,1832.23,1832.571794,-0.0001865105646169,6.719216229394182e-05,0.6373670355492707,,,,,,,,,
2023-11-04 00:00:00+00:00,,,,1856.32,1855.621549,0.0003763973318677,0.0001228193881961,1.875001099326974,,,,,,,,,
2023-11-05 00:00:00+00:00,,,,1892.03,1891.867869,8.569890247445144e-05,0.0001393463612116,1.092970160364231,,,,,,,,,
2023-11-06 00:00:00+00:00,,,,1901.14,1900.92182,0.0001147758933084,0.0001334653459893,1.087572660206447,,,,,,,,,
2023-11-07 00:00:00+00:00,,,,1885.22,1885.310525,-4.801596278158904e-05,7.956716095751977e-05,0.6524081898503696,,,,,,,,,
2023-11-08 00:00:00+00:00,,,,1888.0,1888.343746,-0.0001820357128982,-1.644757752115668e-05,0.2999710860760404,,,,,,,,,
2023-11-09 00:00:00+00:00,,,,2121.8,2120.779324,0.0004812740243407,9.165484452780934e-05,1.7368750346808028,,,,,,,,,
2023-11-10 00:00:00+00:00,,,,2078.11,2077.691493,0.0002014288461065,0.0001470747603454,1.0155228869852384,,,,,,,,,
2023-11-11 00:00:00+00:00,,,,2053.9,2053.16486,0.000358052104983,0.0001444540136476,1.2880149086368875,,,,,,,,,
2023-11-12 00:00:00+00:00,,,,2045.39,2044.706244,0.0003344030478737,0.0001799831772761,1.1556360265380008,,,,,,,,,
2023-11-13 00:00:00+00:00,,,,2053.73,2053.609566,5.8645032626314375e-05,0.0001719644828929,0.4684527434453416,,,,,,,,,
2023-11-14 00:00:00+00:00,,,,1979.05,1978.959164,4.590089661893337e-05,0.000185381177093,0.3934936664960162,,,,,,,,,
2023-11-15 00:00:00+00:00,,,,2058.77,2058.543098,0.0001102245564934,0.0002271326441489,0.4987087874730413,,,,,,,,,
2023-11-16 00:00:00+00:00,,,,1961.43,1961.784,-0.0001804480003915,0.00013260092633,-0.3097848092346925,,,,,,,,,
2023-11-17 00:00:00+00:00,,,,1960.68,1960.771831,-4.6834108154758525e-05,9.713479000704263e-05,-0.0183250106304082,,,,,,,,,
2023-11-18 00:00:00+00:00,,,,1962.18,1962.325842,-7.432099036686068e-05,3.5367204957051766e-05,-0.1808564986842786,,,,,,,,,
2023-11-19 00:00:00+00:00,,,,2011.43,2011.258498,8.527098837407543e-05,-2.230892571944817e-07,0.2631043492928803,,,,,,,,,
2023-11-20 00:00:00+00:00,,,,2021.86,2021.436054,0.0002097251600716,2.135978609214233e-05,0.6607884580700126,,,,,,,,,
2023-11-21 00:00:00+00:00,,,,1932.58,1933.03,-0.0002327951454452,-1.845393420274455e-05,-1.0823254697833804,,,,,,,,,
2023-11-22 00:00:00+00:00,,,,2063.35,2063.20501,7.02741604916568e-05,-2.4161133631572795e-05,0.1369475137660465,,,,,,,,,
2023-11-23 00:00:00+00:00,,,,2061.92,2062.100241,-8.74065171112548e-05,-1.08694931629635e-05,-0.6132568565345385,,,,,,,,,
2023-11-24 00:00:00+00:00,,,,2080.49,2080.804989,-0.0001513784336665,-2.5804396807501844e-05,-0.956998744978514,,,,,,,,,
2023-11-25 00:00:00+00:00,,,,2082.23,2083.054263,-0.0003956992454017,-7.17155760981969e-05,-2.002150053021935,,,,,,,,,
2023-11-26 00:00:00+00:00,,,,2061.8,2062.36145,-0.0002722364695091,-0.0001227880700815,-1.3629040703195352,,,,,,,,,
2023-11-27 00:00:00+00:00,,,,2026.97,2027.521406,-0.0002719606305355,-0.0001916003258825,-1.286276056240094,,,,,,,,,
2023-11-28 00:00:00+00:00,,,,2047.99,2048.187956,-9.66493330948337e-05,-0.0001721509241182,-0.5420144751100534,,,,,,,,,
2023-11-29 00:00:00+00:00,,,,2028.34,2028.8275,-0.0002402865694595,-0.0002165167426826,-1.0677750054419264,,,,,,,,,
2023-11-30 00:00:00+00:00,,,,2050.95,2051.965,-0.0004946478131938,-0.0002746940706944,-1.917481563400774,,,,,,,,,
2023-12-01 00:00:00+00:00,,,,2086.91,2087.259545,-0.000167465996664,-0.0002769922939798,-0.5822350730671949,,,,,,,,,
2023-12-02 00:00:00+00:00,,,,2165.85,2164.826052,0.0004729931991782,-0.0001528933733255,1.909125387201186,,,,,,,,,
2023-12-03 00:00:00+00:00,,,,2192.69,2192.97006,-0.0001277080818878,-0.0001322464608082,-0.5048951772850829,,,,,,,,,
2023-12-04 00:00:00+00:00,,,,2242.89,2243.318409,-0.0001909711070355,-0.0001206765288796,-0.7069914423414492,,,,,,,,,
2023-12-05 00:00:00+00:00,,,,2293.17,2293.226772,-2.4756382880686267e-05,-0.0001104061074204,-5.971179455928019e-06,,,,,,,,,
2023-12-06 00:00:00+00:00,,,,2232.42,2232.751988,-0.0001486900478799,-9.732089005197256e-05,-0.4818097906450717,,,,,,,,,
2023-12-07 00:00:00+00:00,,,,2356.07,2355.673951,0.0001681255590706,-2.638979728472205e-06,0.8042408257388268,,,,,,,,,
2023-12-08 00:00:00+00:00,,,,2359.73,2358.435545,0.0005488617243514,9.969355184516868e-05,2.1058266023616765,,,,,,,,,
2023-12-09 00:00:00+00:00,,,,2341.4,2340.645772,0.0003222307318018,7.815605650567698e-05,1.3028348083069718,,,,,,,,,
2023-12-10 00:00:00+00:00,,,,2353.0,2352.207609,0.0003368712000455,0.0001445245253533,1.316770505886152,,,,,,,,,
2023-12-11 00:00:00+00:00,,,,2225.03,2225.068636,-1.7363958744742725e-05,0.0001693255465377,-0.0084186009795581,,,,,,,,,
2023-12-12 00:00:00+00:00,,,,2203.64,2203.431727,9.452210270355366e-05,0.0001863653301926,0.4890263444736673,,,,,,,,,
2023-12-13 00:00:00+00:00,,,,2260.63,2260.0825,0.0002422477940517,0.0002422135933257,1.057425280002387,,,,,,,,,
2023-12-14 00:00:00+00:00,,,,2315.75,2315.312045,0.0001891559286557,0.0002452179318378,0.8127499677019311,,,,,,,,,
2023-12-15 00:00:00+00:00,,,,2221.04,2220.542227,0.000224167320012,0.0001988330169322,0.9281532062810957,,,,,,,,,
2023-12-16 00:00:00+00:00,,,,2228.93,2228.928818,5.302995726985671e-07,0.000152875812328,0.012347344003117,,,,,,,,,
2023-12-17 00:00:00+00:00,,,,2196.69,2196.4975,8.763952610912895e-05,0.00011727128748,0.3441198945189604,,,,,,,,,
2023-12-18 00:00:00+00:00,,,,2219.9,2219.3745,0.0002367784256329,0.0001535773423911,0.8900170795262303,,,,,,,,,
2023-12-19 00:00:00+00:00,,,,2178.19,2177.977863,9.74008981466934e-05,0.000153988598883,0.3356017993553763,,,,,,,,,
2023-12-20 00:00:00+00:00,,,,2203.18,2202.210341,0.0004403117095344,0.0001822834439519,1.6034750748309288,,,,,,,,,
2023-12-21 00:00:00+00:00,,,,2240.64,2239.5275,0.0004967565703031,0.0002262263927587,1.6664478500115645,,,,,,,,,
2023-12-22 00:00:00+00:00,,,,2325.77,2324.649318,0.0004820864770105,0.0002630719866156,1.498171321514576,,,,,,,,,
2023-12-23 00:00:00+00:00,,,,2309.63,2308.521272,0.0004802762761806,0.000331607126131,1.3820282193926197,,,,,,,,,
2023-12-24 00:00:00+00:00,,,,2264.55,2263.813863,0.0003251755862228,0.0003655408490044,0.7952758653488218,,,,,,,,,
2023-12-25 00:00:00+00:00,,,,2272.36,2271.246772,0.0004901396068996,0.0004017353034711,1.2881463629485883,,,,,,,,,
2023-12-26 00:00:00+00:00,,,,2231.83,2230.804157,0.0004598534554371,0.0004535142402269,1.1106644846879012,,,,,,,,,
2023-12-27 00:00:00+00:00,,,,2379.35,2378.3435,0.0004231937060394,0.0004510688111562,0.9216085512288122,,,,,,,,,
2023-12-28 00:00:00+00:00,,,,2345.01,2344.176045,0.000355756130935,0.0004309258912464,0.6271388397600465,,,,,,,,,
2023-12-29 00:00:00+00:00,,,,2299.95,2299.188454,0.000331223827553,0.0004093740841811,0.4864969768654927,,,,,,,,,
2023-12-30 00:00:00+00:00,,,,2292.41,2291.577727,0.0003631877680576,0.0003926471544492,0.5759407437148649,,,,,,,,,
2023-12-31 00:00:00+00:00,,,,2283.09,2281.958954,0.000495646951939,0.0004170002066944,1.104826349507836,,,,,,,,,
2024-01-01 00:00:00+00:00,,,,2353.74,2351.974,0.0007508586404438,0.000454245782915,2.090916205015715,,,,,,,,,
2024-01-02 00:00:00+00:00,,,,2356.23,2355.385681,0.0003584631624495,0.0004397614553453,0.3520490285828116,,,,,,,,,
2024-01-03 00:00:00+00:00,,,,2209.9,2209.711681,8.522333552352102e-05,0.0003914799738431,-0.9937485640798138,,,,,,,,,
2024-01-04 00:00:00+00:00,,,,2266.92,2267.154048,-0.0001032342730332,0.0003259099161333,-1.854941288756868,,,,,,,,,
2024-01-05 00:00:00+00:00,,,,2267.84,2268.363512,-0.0002307884063688,0.0002456224541445,-2.3767237576257294,,,,,,,,,
2024-01-06 00:00:00+00:00,,,,2239.75,2240.768227,-0.0004544097813111,0.0001288228042346,-2.818583442798866,,,,,,,,,
2024-01-07 00:00:00+00:00,,,,2220.68,2221.446454,-0.0003450247466554,8.726847292615605e-06,-2.128680743302731,,,,,,,,,
2024-01-08 00:00:00+00:00,,,,2330.22,2330.585073,-0.0001566443569169,-0.0001209164380446,-1.3353835858299408,,,,,,,,,
2024-01-09 00:00:00+00:00,,,,2343.64,2344.357386,-0.00030600539162,-0.0002158405171974,-1.7017875361740191,,,,,,,,,
2024-01-10 00:00:00+00:00,,,,2583.77,2583.5505,8.4960599763928e-05,-0.0002158780508774,-0.3920938062152726,,,,,,,,,
2024-01-11 00:00:00+00:00,,,,2617.97,2618.056909,-3.3195993448975614e-05,-0.0002058725823653,-0.7737712170762803,,,,,,,,,
2024-01-12 00:00:00+00:00,,,,2522.17,2522.466954,-0.0001177236433281,-0.0001897204733595,-1.0009907847404675,,,,,,,,,
2024-01-13 00:00:00+00:00,,,,2577.69,2578.187727,-0.0001930530483825,-0.0001523837972268,-1.178505674258191,,,,,,,,,
2024-01-14 00:00:00+00:00,,,,2474.02,2473.285454,0.0002969920026061,-6.066711876095976e-05,0.3991383493136539,,,,,,,,,
2024-01-15 00:00:00+00:00,,,,2511.57,2511.958227,-0.0001545515350641,-6.036814421055732e-05,-1.0284436258739886,,,,,,,,,
2024-01-16 00:00:00+00:00,,,,2586.82,2587.615772,-0.0003075309745019,-6.0586084622258974e-05,-1.4214426575378405,,,,,,,,,
2024-01-17 00:00:00+00:00,,,,2530.04,2530.3435,-0.0001199441893956,-8.985819735934137e-05,-0.8001201930342932,,,,,,,,,
2024-01-18 00:00:00+00:00,,,,2470.1,2470.75,-0.0002630780127491,-0.0001226984858307,-1.1696169646180832,,,,,,,,,
2024-01-19 00:00:00+00:00,,,,2491.57,2491.891863,-0.0001291641121264,-0.0001243328385162,-0.7202443663592726,,,,,,,,,
2024-01-20 00:00:00+00:00,,,,2471.5,2472.088363,-0.0002380024148027,-0.0001307541765762,-0.9784800874894134,,,,,,,,,
2024-01-21 00:00:00+00:00,,,,2456.42,2456.947772,-0.0002148079849374,-0.000203868460511,-0.8496831956036441,,,,,,,,,
2024-01-22 00:00:00+00:00,,,,2313.84,2314.190536,-0.000151472402357,-0.00020342858441,-0.6065785612307948,,,,,,,,,
2024-01-23 00:00:00+00:00,,,,2241.54,2242.73917,-0.000534689907788,-0.0002358798605937,-1.648008129975024,,,,,,,,,
2024-01-24 00:00:00+00:00,,,,2233.96,2234.915954,-0.0004277359953017,-0.0002798501185803,-1.2467560897257222,,,,,,,,,
2024-01-25 00:00:00+00:00,,,,2217.59,2218.647409,-0.0004766007413844,-0.0003103533655282,-1.3091561830029397,,,,,,,,,
2024-01-26 00:00:00+00:00,,,,2266.53,2267.650341,-0.0004940536817972,-0.0003624804469098,-1.279324817357555,,,,,,,,,
2024-01-27 00:00:00+00:00,,,,2266.31,2267.968863,-0.0007314311175355,-0.0004329702615859,-1.838331186106948,,,,,,,,,
2024-01-28 00:00:00+00:00,,,,2255.37,2256.885181,-0.0006713593641165,-0.0004981918871829,-1.541493719554214,,,,,,,,,
2024-01-29 00:00:00+00:00,,,,2316.15,2317.644227,-0.0006447180212528,-0.0005686555470252,-1.373981394814405,,,,,,,,,
2024-01-30 00:00:00+00:00,,,,2341.43,2343.113454,-0.0007184688377449,-0.0005949096798762,-1.5236529488815898,,,,,,,,,
2024-01-31 00:00:00+00:00,,,,2281.32,2283.137636,-0.0007961131958668,-0.0006475349942426,-1.821610376568709,,,,,,,,,
2024-02-01 00:00:00+00:00,,,,2302.73,2304.173512,-0.0006264771261721,-0.0006689459063551,-1.1957521082891651,,,,,,,,,
2024-02-02 00:00:00+00:00,,,,2307.39,2309.076195,-0.0007302465824434,-0.0007026877493046,-1.479485388114924,,,,,,,,,
2024-02-03 00:00:00+00:00,,,,2294.72,2296.567727,-0.0008045602044638,-0.0007131347617229,-1.611175476812071,,,,,,,,,
2024-02-04 00:00:00+00:00,,,,2287.97,2289.755045,-0.0007795790226111,-0.0007285947129364,-1.4083127422408257,,,,,,,,,
2024-02-05 00:00:00+00:00,,,,2300.03,2301.844,-0.0007880638305636,-0.0007490726856951,-1.3544481408761535,,,,,,,,,
2024-02-06 00:00:00+00:00,,,,2371.02,2372.611727,-0.0006708754668479,-0.0007422736327098,-0.9099218768943004,,,,,,,,,
2024-02-07 00:00:00+00:00,,,,2423.06,2424.990454,-0.0007960666388669,-0.0007422669817098,-1.2340261290248848,,,,,,,,,
2024-02-08 00:00:00+00:00,,,,2417.91,2419.611863,-0.000703361983806,-0.0007532505328004,-0.8780649600536927,,,,,,,,,
2024-02-09 00:00:00+00:00,,,,2484.71,2486.504634,-0.0007217497106019,-0.0007520366939659,-0.8835299787980874,,,,,,,,,
2024-02-10 00:00:00+00:00,,,,2498.81,2500.246634,-0.0005745969139459,-0.0007191847953205,-0.3419146055149984,,,,,,,,,
2024-02-11 00:00:00+00:00,,,,2505.59,2507.097365,-0.0006012391146205,-0.0006937076656075,-0.3883037608435192,,,,,,,,,
2024-02-12 00:00:00+00:00,,,,2659.14,2659.625,-0.0001823565352259,-0.0006071780519878,1.1008337361845746,,,,,,,,,
2024-02-13 00:00:00+00:00,,,,2639.93,2640.057954,-4.846636029565144e-05,-0.0005182624653375,1.7949353139381532,,,,,,,,,
2024-02-14 00:00:00+00:00,,,,2775.32,2774.850954,0.0001690346644831,-0.0003803908505732,2.407784309388102,,,,,,,,,
2024-02-15 00:00:00+00:00,,,,2823.52,2822.645363,0.0003098642895296,-0.0002356442400967,2.5222706627645834,,,,,,,,,
2024-02-16 00:00:00+00:00,,,,2802.67,2801.838818,0.000296655894215,-9.015772512288578e-05,2.2554041336895976,,,,,,,,,
2024-02-17 00:00:00+00:00,,,,2786.71,2785.946341,0.0002741111660198,3.108628630079023e-05,1.990104028986288,,,,,,,,,
2024-02-18 00:00:00+00:00,,,,2882.23,2881.004636,0.0004253252440791,0.0001777383375435,2.1799763812221604,,,,,,,,,
2024-02-19 00:00:00+00:00,,,,2945.9,2944.783804,0.0003790417478131,0.0002579380922634,1.8840341663454927,,,,,,,,,
2024-02-20 00:00:00+00:00,,,,3016.13,3014.830965,0.0004308815370017,0.0003264163633059,1.8416855548865945,,,,,,,,,
2024-02-21 00:00:00+00:00,,,,2968.4,2967.935,0.0001566745902454,0.0003246506384148,1.1713047484090235,,,,,,,,,
2024-02-22 00:00:00+00:00,,,,2971.63,2971.349272,9.447829060205136e-05,0.0002938812099966,0.9717220283858672,,,,,,,,,
2024-02-23 00:00:00+00:00,,,,2921.81,2922.214318,-0.0001383601461089,0.0002317360613789,0.4384148964502057,,,,,,,,,
2024-02-24 00:00:00+00:00,,,,2993.31,2992.585951,0.0002419476037966,0.0002271412667756,1.188858896502252,,,,,,,,,
