date,hyperliquid_eth_funding_rate_mean,hyperliquid_eth_funding_rate_last,hyperliquid_eth_funding_observations,hyperliquid_eth_premium_mean,hyperliquid_eth_premium_last,hyperliquid_eth_open_interest_native_snapshot,hyperliquid_eth_funding_rate_snapshot,hyperliquid_eth_premium_snapshot,hyperliquid_eth_mark_price,hyperliquid_eth_oracle_price,hyperliquid_eth_mid_price,hyperliquid_eth_day_notional_volume_usd,hyperliquid_eth_funding_7d_mean,hyperliquid_eth_funding_z30,hyperliquid_eth_premium_7d_mean,hyperliquid_eth_oi_log_change_1d
2025-01-16 00:00:00+00:00,1.1753054166666668e-05,1.25e-05,24.0,-3.1338658333333334e-05,5.03153e-05,,,,,,,,9.207831547619048e-06,-0.1668754325515085,-0.0001252284130952,
2025-01-17 00:00:00+00:00,1.5268691666666667e-05,1.25e-05,24.0,0.0003195858375,0.0002907715,,,,,,,,1.1062369047619048e-05,0.6559370833103568,-1.2606630952380887e-05,
2025-01-18 00:00:00+00:00,1.0268883333333334e-05,1.25e-05,24.0,-4.865998333333333e-05,0.0004162911,,,,,,,,1.0743638095238096e-05,-0.3607984329822763,-2.4093997023809458e-05,
2025-01-19 00:00:00+00:00,4.6444504166666665e-05,4.1813e-06,24.0,0.0006512085375,-0.0004665494,,,,,,,,1.5592852976190476e-05,4.320961913949065,2.1494606547619115e-05,
2025-01-20 00:00:00+00:00,4.04639125e-05,2.24156e-05,24.0,0.0006400325583333,0.0006793248,,,,,,,,1.958769761904762e-05,2.943133563645104,0.0001120513589285,
2025-01-21 00:00:00+00:00,1.4036429166666668e-05,2.95477e-05,24.0,0.0002776850541666,0.0007363812,,,,,,,,2.064514880952381e-05,-0.0898834498868546,0.000206088207738,
2025-01-22 00:00:00+00:00,1.44249375e-05,1.25e-05,24.0,0.0003156330583333,-0.0002437319,,,,,,,,2.1808630357142865e-05,-0.0623544612950717,0.0003034494863095,
2025-01-23 00:00:00+00:00,9.391795833333331e-06,1.25e-05,24.0,-0.0002472274291666,0.0005850152,,,,,,,,2.147130773809524e-05,-0.6092718658373388,0.0002726082333333,
2025-01-24 00:00:00+00:00,1.2953495833333331e-05,1.25e-05,24.0,0.0002966013416666,-6.7609e-06,,,,,,,,2.114056547619048e-05,-0.1962509524357971,0.0002693247339285,
2025-01-25 00:00:00+00:00,1.19296375e-05,1.25e-05,24.0,-0.0002620479708333,-0.0001450169,,,,,,,,2.137781607142857e-05,-0.3116613185476699,0.0002388407357142,
2025-01-26 00:00:00+00:00,1.2236691666666668e-05,6.1806e-06,24.0,-0.0001348695625,-0.0004505553,,,,,,,,1.6490985714285714e-05,-0.2752729536445526,0.0001265438642857,
2025-01-27 00:00:00+00:00,-4.0610291666666665e-06,1.25e-05,24.0,-0.000459604925,-0.0001065932,,,,,,,,1.0130279761904762e-05,-1.9394344125240928,-3.05472047619047e-05,
2025-01-28 00:00:00+00:00,7.062029166666668e-06,-2.08873e-05,24.0,-0.000279270975,-0.0006670986,,,,,,,,9.133936904761906e-06,-0.7231667426422427,-0.0001101123517857,
2025-01-29 00:00:00+00:00,1.0047616666666669e-05,1.25e-05,24.0,-0.0001984021666666,-0.0002280085,,,,,,,,8.508605357142857e-06,-0.3697927914116958,-0.0001835459553571,
2025-01-30 00:00:00+00:00,1.2313633333333335e-05,1.25e-05,24.0,0.000152498775,0.0003508902,,,,,,,,8.926010714285715e-06,-0.1266173381005214,-0.0001264422119047,
2025-01-31 00:00:00+00:00,1.34528375e-05,1.25e-05,24.0,0.0004158695,0.0005946829,,,,,,,,8.99734523809524e-06,-0.0022768800091089,-0.0001094039035714,
2025-02-01 00:00:00+00:00,1.0316566666666669e-05,-1.65547e-05,24.0,3.730024583333333e-05,-0.0006324373,,,,,,,,8.766906547619049e-06,-0.3053633363775637,-6.663987261904756e-05,
2025-02-02 00:00:00+00:00,4.4708333333335016e-09,5.9224e-06,24.0,-0.0004847661333333,-0.0004526205,,,,,,,,7.019446428571428e-06,-1.318447995344301,-0.0001166250970238,
2025-02-03 00:00:00+00:00,1.1708770833333331e-05,1.25e-05,24.0,-0.0001439708208333,-5.5895e-06,,,,,,,,9.272275e-06,-0.0857474593936937,-7.153451071428566e-05,
2025-02-04 00:00:00+00:00,7.815537500000001e-06,1.25e-05,24.0,-0.000203268825,-0.0001925993,,,,,,,,9.379919047619047e-06,-0.4748830842779988,-6.0677060714285645e-05,
2025-02-05 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-6.914242083333333e-05,-0.0001134543,,,,,,,,9.730259523809523e-06,0.0133344180879431,-4.221138273809518e-05,
2025-02-06 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001126824916666,0.0003573208,,,,,,,,9.756883333333336e-06,0.0133344180879433,-4.7899423214285655e-05,
2025-02-07 00:00:00+00:00,1.0974779166666666e-05,3.8385e-06,24.0,-0.0001285366583333,-0.0004692922,,,,,,,,9.402875e-06,-0.1252347909763622,-0.0001256717315476,
2025-02-08 00:00:00+00:00,1.2103616666666667e-05,6.6309e-06,24.0,-0.0002693695416666,-0.0004469529,,,,,,,,9.658167857142858e-06,-0.019241995285025,-0.0001694817011904,
2025-02-09 00:00:00+00:00,9.1207625e-06,-1.5209e-06,24.0,-0.0003521055125,-0.0005121673,,,,,,,,1.0960495238095238e-05,-0.3623119962664256,-0.0001505301839285,
2025-02-10 00:00:00+00:00,8.620795833333333e-06,-2.62569e-05,24.0,-0.0003061982083333,-0.0007100552,,,,,,,,1.0519355952380954e-05,-0.4007261523015997,-0.0001737055249999,
2025-02-11 00:00:00+00:00,1.11368625e-05,1.25e-05,24.0,-0.0002735728583333,-0.0001554126,,,,,,,,1.0993830952380952e-05,-0.1280404264511933,-0.0001837489583333,
2025-02-12 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.000129429725,7.46825e-05,,,,,,,,1.0993830952380954e-05,0.0170109765594582,-0.0001923614303571,
2025-02-13 00:00:00+00:00,1.13857375e-05,1.25e-05,24.0,-0.0001758735333333,-0.0003313699,,,,,,,,1.0834650595238095e-05,-0.119167228954175,-0.0002335837196428,
2025-02-14 00:00:00+00:00,1.118605e-05,1.25e-05,24.0,-0.0002709144458333,-0.0002640266,,,,,,,,1.0864832142857142e-05,-0.159255450019798,-0.0002539234035714,
2025-02-15 00:00:00+00:00,-1.6465041666666667e-06,-2.0097e-06,24.0,-0.000511645075,-0.0005160775,,,,,,,,8.900529166666666e-06,-1.4395680769226935,-0.0002885341940476,
2025-02-16 00:00:00+00:00,1.232975e-06,-8.5751e-06,24.0,-0.000489679875,-0.0005686006,,,,,,,,7.77370238095238e-06,-1.0712824842660034,-0.0003081876744047,
2025-02-17 00:00:00+00:00,4.069791666666667e-06,1.25e-05,24.0,-0.0004272876666666,-0.0003088487,,,,,,,,7.123558928571429e-06,-0.7537503909905885,-0.0003254861684523,
2025-02-18 00:00:00+00:00,8.503633333333333e-06,1.25e-05,24.0,-0.0003224095333333,2.4952e-05,,,,,,,,6.747383333333334e-06,-0.2392292162000407,-0.0003324628363095,
2025-02-19 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001381860416666,-0.0002153737,,,,,,,,6.747383333333333e-06,0.6616955375472849,-0.0003337137386904,
2025-02-20 00:00:00+00:00,1.1045408333333334e-05,7.0062e-06,24.0,-0.00015004965,-0.0004439507,,,,,,,,6.698764880952381e-06,0.3833042567566747,-0.0003300246124999,
2025-02-21 00:00:00+00:00,9.92295e-06,1.25e-05,24.0,-0.0001950510291666,0.0005232385,,,,,,,,6.518322023809524e-06,0.1802048448838308,-0.0003191869815476,
2025-02-22 00:00:00+00:00,1.2541620833333331e-05,1.25e-05,24.0,0.0002233935875,-5.43602e-05,,,,,,,,8.545197023809524e-06,0.7201462386385388,-0.0002141814583333,
2025-02-23 00:00:00+00:00,5.760416666666667e-06,-2.15919e-05,24.0,-0.0003592863083333,-0.0006727354,,,,,,,,9.191974404761904e-06,-0.6915003363609303,-0.0001955538059523,
2025-02-24 00:00:00+00:00,-4.847245833333333e-06,-1.38292e-05,24.0,-0.0005312147375,-0.0006106336,,,,,,,,7.918111904761905e-06,-2.5331935170386366,-0.0002104005303571,
2025-02-25 00:00:00+00:00,2.9365833333333376e-07,-1.29782e-05,24.0,-0.0004645631083333,-0.0006038259,,,,,,,,6.745258333333334e-06,-1.4328434357728668,-0.0002307081839285,
2025-02-26 00:00:00+00:00,-5.409354166666666e-06,1.25e-05,24.0,-0.0005235176,3.3405e-05,,,,,,,,4.186779166666667e-06,-2.435307951619843,-0.0002857555494047,
2025-02-27 00:00:00+00:00,8.463575000000001e-06,8.5653e-06,24.0,-0.0003046325083333,-0.0004314774,,,,,,,,3.817945833333334e-06,0.0837671553415822,-0.0003078388148809,
2025-02-28 00:00:00+00:00,-4.785308333333333e-06,-3.83356e-05,24.0,-0.0005135726083333,-0.0008066846,,,,,,,,1.7167660714285714e-06,-2.06796053519396,-0.000353341897619,
2025-03-01 00:00:00+00:00,-1.0539220833333332e-05,1.25e-05,24.0,-0.0005305134291666,-2.00925e-05,,,,,,,,-1.5804970238095234e-06,-2.571722951728029,-0.0004610428999999,
2025-03-02 00:00:00+00:00,1.25e-05,1.25e-05,24.0,1.948933333333332e-06,0.0001112839,,,,,,,,-6.176994047619043e-07,0.8643968384749959,-0.0004094378654761,
2025-03-03 00:00:00+00:00,1.1603320833333334e-05,1.25e-05,24.0,-0.0001775786333333,-0.0003810305,,,,,,,,1.732381547619048e-06,0.720970671504516,-0.0003589184220238,
2025-03-04 00:00:00+00:00,-6.7520625e-06,1.25e-05,24.0,-0.0005342802916666,-0.0003010209,,,,,,,,7.258500000000003e-07,-1.882317101778566,-0.0003688780196428,
2025-03-05 00:00:00+00:00,8.527029166666667e-06,2.8122e-06,24.0,-0.0003866372416666,-0.0004775027,,,,,,,,2.7167619047619056e-06,0.2998536523447398,-0.000349323682738,
2025-03-06 00:00:00+00:00,-3.2264625e-06,-2.3893e-06,24.0,-0.0005258116875,-0.0005191142,,,,,,,,1.0467565476190478e-06,-1.2874034369335894,-0.0003809207083333,
2025-03-07 00:00:00+00:00,1.2314583333333334e-06,-1.17451e-05,24.0,-0.0004836136833333,-0.0005939608,,,,,,,,1.906294642857143e-06,-0.6219214233922027,-0.0003766408619047,
2025-03-08 00:00:00+00:00,-6.669525e-06,-9.7142e-06,24.0,-0.0005533562208333,-0.0005777139,,,,,,,,2.459108333333333e-06,-1.5869167636428334,-0.0003799041178571,
2025-03-09 00:00:00+00:00,-8.455375e-06,-8.7589e-06,24.0,-0.000567643075,-0.0005700715,,,,,,,,-5.345166666666669e-07,-1.6714195172874535,-0.0004612744047619,
2025-03-10 00:00:00+00:00,4.845595833333334e-06,9.9325e-06,24.0,-0.0004339039333333,-0.0004205396,,,,,,,,-1.4999059523809529e-06,0.0914012497169106,-0.0004978923047619,
2025-03-11 00:00:00+00:00,3.039458333333336e-07,1.25e-05,24.0,-0.000486718125,-0.0003878091,,,,,,,,-4.919047619047621e-07,-0.4728599756021393,-0.0004910977095238,
2025-03-12 00:00:00+00:00,-3.996541666666664e-07,2.3627e-06,24.0,-0.0004334983916666,-0.0004810987,,,,,,,,-1.7671452380952385e-06,-0.5275747418150948,-0.0004977921595238,
2025-03-13 00:00:00+00:00,7.157708333333336e-07,1.25e-05,24.0,-0.0004593128416666,-5.61112e-05,,,,,,,,-1.203969047619048e-06,-0.3382355266525933,-0.0004882923244047,
2025-03-14 00:00:00+00:00,7.766104166666668e-06,-4.941e-06,24.0,-0.000421467425,-0.0005395283,,,,,,,,-2.704482142857145e-07,0.6517055966853829,-0.0004794142875,
2025-03-15 00:00:00+00:00,3.3765958333333333e-06,7.052e-06,24.0,-0.0004714956791666,-0.0004435843,,,,,,,,1.1647119047619045e-06,0.0833329053738336,-0.0004677199244047,
2025-03-16 00:00:00+00:00,-1.1077116666666666e-05,-1.1914e-05,24.0,-0.0005886169291666,-0.0005953124,,,,,,,,7.901773809523805e-07,-1.7957640038846627,-0.0004707161892857,
2025-03-17 00:00:00+00:00,-1.2221795833333331e-05,-1.19992e-05,24.0,-0.0005977742875,-0.0005959932,,,,,,,,-1.6480214285714287e-06,-1.7990768053312156,-0.0004941262398809,
2025-03-18 00:00:00+00:00,1.5733583333333335e-06,1.25e-05,24.0,-0.0004481026125,-0.0001329134,,,,,,,,-1.4666767857142858e-06,-0.0170678905068333,-0.0004886097380952,
2025-03-19 00:00:00+00:00,1.2483729166666666e-05,1.25e-05,24.0,-0.0001771403,-0.0002978486,,,,,,,,3.7380654761904747e-07,1.3168253945808914,-0.0004519871535714,
2025-03-20 00:00:00+00:00,8.064916666666666e-06,1.25e-05,24.0,-0.0004065309083333,-0.0003623704,,,,,,,,1.4236845238095237e-06,0.7655266539314045,-0.0004444468773809,
2025-03-21 00:00:00+00:00,7.338716666666667e-06,1.06782e-05,24.0,-0.0004165164624999,-0.0004145743,,,,,,,,1.3626291666666666e-06,0.7121666400726034,-0.0004437395970238,
2025-03-22 00:00:00+00:00,9.9400625e-06,1.0157e-06,24.0,-0.0003684141499999,-0.0004918742,,,,,,,,2.300267261904762e-06,1.0571514301637788,-0.0004290136642857,
2025-03-23 00:00:00+00:00,8.560670833333333e-06,5.4288e-06,24.0,-0.0003414185958333,-0.0004565695,,,,,,,,5.105665476190476e-06,0.8899618498041111,-0.0003936996166666,
2025-03-24 00:00:00+00:00,6.541408333333333e-06,4.6119e-06,24.0,-0.000438105875,-0.0004631052,,,,,,,,7.786123214285713e-06,0.6722923102781846,-0.0003708898434523,
2025-03-25 00:00:00+00:00,1.1452475e-05,7.7164e-06,24.0,-0.0003425403208333,-0.0004382689,,,,,,,,9.197425595238092e-06,1.2731030937817027,-0.0003558095160714,
2025-03-26 00:00:00+00:00,8.048929166666666e-06,-2.7757e-06,24.0,-0.0004273349125,-0.0005222057,,,,,,,,8.563882738095237e-06,0.7742283860106283,-0.0003915516035714,
2025-03-27 00:00:00+00:00,9.92845e-06,6.5764e-06,24.0,-0.0004165231458333,-0.0004473885,,,,,,,,8.830101785714284e-06,0.9629791022304046,-0.0003929790660714,
2025-03-28 00:00:00+00:00,-3.5152e-06,1.0562e-05,24.0,-0.0005246492458333,-0.0004155043,,,,,,,,7.279542261904761e-06,-0.7839757351032581,-0.0004084266065476,
2025-03-29 00:00:00+00:00,2.908283333333334e-06,-1.26138e-05,24.0,-0.0004429622458333,-0.0006009105,,,,,,,,6.27500238095238e-06,0.0751726816646108,-0.0004190763345238,
2025-03-30 00:00:00+00:00,-1.1526891666666666e-05,3.3259e-06,24.0,-0.0005922151666666,-0.0004733927,,,,,,,,3.405350595238095e-06,-1.7201713199714068,-0.0004549044160714,
2025-03-31 00:00:00+00:00,-8.179958333333333e-07,-4.1057e-06,24.0,-0.0005065439708333,-0.0005328459,,,,,,,,2.3540071428571424e-06,-0.428893948779778,-0.0004646812869047,
2025-04-01 00:00:00+00:00,7.718291666666667e-06,1.25e-05,24.0,-0.0004185455916666,-0.0003751184,,,,,,,,1.8205523809523808e-06,0.7341110467112002,-0.000475539182738,
2025-04-02 00:00:00+00:00,7.7739625e-06,-8.9498e-06,24.0,-0.0004201909541666,-0.0005715984,,,,,,,,1.7812714285714284e-06,0.7728449399869295,-0.0004745186172619,
2025-04-03 00:00:00+00:00,-9.2901e-06,-2.487e-07,24.0,-0.0005743208375,-0.0005019892,,,,,,,,-9.642357142857144e-07,-1.5341643101241884,-0.0004970611446428,
2025-04-04 00:00:00+00:00,-9.069679166666666e-06,-1.25862e-05,24.0,-0.0005725573833333,-0.0006006897,,,,,,,,-1.757732738095238e-06,-1.3939402977322894,-0.0005039051642857,
2025-04-05 00:00:00+00:00,-7.761054166666667e-06,-1.5329e-05,24.0,-0.0005620884666666,-0.000622632,,,,,,,,-3.2819238095238096e-06,-1.178998852289837,-0.0005209231958333,
2025-04-06 00:00:00+00:00,-1.0539258333333332e-05,-9.7826e-06,24.0,-0.0005843140541666,-0.0005782611,,,,,,,,-3.140833333333333e-06,-1.4330099288549412,-0.0005197944654761,
2025-04-07 00:00:00+00:00,-1.3753579166666667e-05,-3.9582e-06,24.0,-0.00059952525,-0.0005316658,,,,,,,,-4.98877380952381e-06,-1.733622991996047,-0.0005330775053571,
2025-04-08 00:00:00+00:00,-1.5417454166666665e-05,-3.4562e-05,24.0,-0.0006151786583333,-0.0007764957,,,,,,,,-8.293880357142857e-06,-1.8279729747456568,-0.0005611679434523,
2025-04-09 00:00:00+00:00,-1.3639679166666668e-05,7.6049e-06,24.0,-0.0006022870416666,-0.0004391611,,,,,,,,-1.1352972023809523e-05,-1.4959859977595318,-0.000587181670238,
2025-04-10 00:00:00+00:00,-1.3779925e-05,-6.0027e-06,24.0,-0.0006102394541666,-0.0005480215,,,,,,,,-1.1994375595238094e-05,-1.4070571954572495,-0.0005923129011904,
2025-04-11 00:00:00+00:00,-7.543241666666667e-06,-8.8452e-06,24.0,-0.0005603458916666,-0.0005707616,,,,,,,,-1.1776313095238094e-05,-0.708323468194407,-0.0005905684023809,
2025-04-12 00:00:00+00:00,-1.49079375e-05,1.25e-05,24.0,-0.0005927763041666,-0.0003457045,,,,,,,,-1.2797296428571428e-05,-1.3843545872170326,-0.0005949523791666,
2025-04-13 00:00:00+00:00,-3.5523791666666663e-06,-5.9835e-06,24.0,-0.0005216941541666,-0.0005478678,,,,,,,,-1.1799170833333331e-05,-0.1865655631806081,-0.0005860066791666,
2025-04-14 00:00:00+00:00,7.4263875e-06,-1.5083e-06,24.0,-0.0004059250958333,-0.0005120667,,,,,,,,-8.773461309523811e-06,0.93022881330026,-0.0005583495142857,
2025-04-15 00:00:00+00:00,-2.2016833333333333e-06,-5.1194e-06,24.0,-0.0005176135291666,-0.0005409548,,,,,,,,-6.885494047619047e-06,-0.0915769733969574,-0.0005444116386904,
2025-04-16 00:00:00+00:00,-1.1371395833333332e-05,-4.7558e-06,24.0,-0.0005909711916666,-0.0005380465,,,,,,,,-6.561453571428571e-06,-1.0569832952824991,-0.0005427950886904,
2025-04-17 00:00:00+00:00,-2.3599083333333334e-06,-3.3379e-06,24.0,-0.0005188792625,-0.0005267028,,,,,,,,-4.93002261904762e-06,-0.0978475999944956,-0.000529743632738,
2025-04-18 00:00:00+00:00,-1.0170395833333333e-05,-1.58137e-05,24.0,-0.0005813630958333,-0.0006265098,,,,,,,,-5.305330357142857e-06,-0.8615019830082064,-0.0005327460904761,
2025-04-19 00:00:00+00:00,6.042458333333333e-06,6.405e-07,24.0,-0.000408845575,-0.0004948764,,,,,,,,-2.3124166666666664e-06,0.9014424175777264,-0.0005064702720238,
2025-04-20 00:00:00+00:00,2.28015e-06,-1.02853e-05,24.0,-0.0004807019833333,-0.0005822822,,,,,,,,-1.4791982142857142e-06,0.5185365812456842,-0.000500614247619,
2025-04-21 00:00:00+00:00,-1.0774583333333329e-07,1.25e-05,24.0,-0.0004755057624999,-0.0002975168,,,,,,,,-2.555502976190476e-06,0.3017445469014109,-0.0005105543428571,
2025-04-22 00:00:00+00:00,5.413329166666666e-06,-2.6149e-06,24.0,-0.0003543173833333,-0.0005209194,,,,,,,,-1.4676440476190478e-06,0.9563672454045388,-0.0004872263220238,
2025-04-23 00:00:00+00:00,1.0063883333333334e-05,6.962e-06,24.0,-0.0003538239541666,-0.000444304,,,,,,,,1.5945386904761904e-06,1.4544186346345254,-0.000453348145238,
2025-04-24 00:00:00+00:00,-1.2460999999999998e-06,3.7047e-06,24.0,-0.0005003946708333,-0.0004703625,,,,,,,,1.7536541666666668e-06,0.2286521806116346,-0.0004507074892857,
2025-04-25 00:00:00+00:00,6.3842166666666665e-06,-1.33214e-05,24.0,-0.0004407991791666,-0.000606571,,,,,,,,4.1185988095238095e-06,1.1540265792106288,-0.0004306269297619,
2025-04-26 00:00:00+00:00,-1.1453875e-06,-2.496e-07,24.0,-0.0005091631083333,-0.0005019967,,,,,,,,3.0917636904761905e-06,0.3072328106317054,-0.0004449580059523,
2025-04-27 00:00:00+00:00,-1.4105608333333333e-05,-9.7016e-06,24.0,-0.0006128448166666,-0.0005776126,,,,,,,,7.509410714285712e-07,-1.241478224845409,-0.0004638355535714,
2025-04-28 00:00:00+00:00,-2.1813625e-06,-5.1783e-06,24.0,-0.0005166681416666,-0.0005414268,,,,,,,,4.547101190476189e-07,0.2387223891355195,-0.0004697158934523,
2025-04-29 00:00:00+00:00,2.507325e-06,-3.1339e-06,24.0,-0.000445407,-0.0005250708,,,,,,,,3.956666666666672e-08,0.7639681655767322,-0.0004827286958333,
2025-04-30 00:00:00+00:00,7.7450375e-06,1.25e-05,24.0,-0.0003318913625,1.17605e-05,,,,,,,,-2.916970238095237e-07,1.337157370862441,-0.0004795954684523,
2025-05-01 00:00:00+00:00,1.03047125e-05,3.2993e-06,24.0,-0.0002159951958333,-0.0004736055,,,,,,,,1.3584190476190478e-06,1.609538472646572,-0.0004389669720238,
2025-05-02 00:00:00+00:00,-2.9663291666666666e-06,-2.25033e-05,24.0,-0.00052325605,-0.0006800265,,,,,,,,2.2626785714285973e-08,0.0813581205085924,-0.0004507465249999,
2025-05-03 00:00:00+00:00,-2.5521625e-06,1.25e-05,24.0,-0.0005117521041666,-0.0003007588,,,,,,,,-1.7834107142857118e-07,0.1054314141100922,-0.0004511163815476,
2025-05-04 00:00:00+00:00,6.324125e-06,-1.5769e-05,24.0,-0.0003588013208333,-0.0006261524,,,,,,,,2.7401922619047623e-06,1.1211290632974928,-0.0004148244535714,
2025-05-05 00:00:00+00:00,1.0567145833333332e-05,3.2079e-06,24.0,-0.0003269635916666,-0.0004743366,,,,,,,,4.561407738095239e-06,1.5076394082164708,-0.0003877238035714,
2025-05-06 00:00:00+00:00,7.234170833333334e-06,1.25e-05,24.0,-0.0003856828208333,-0.000244094,,,,,,,,5.236671428571429e-06,1.0441437488531569,-0.0003791917779761,
2025-05-07 00:00:00+00:00,1.20731e-05,1.25e-05,24.0,-0.0002905654625,-0.0001104313,,,,,,,,5.854966071428572e-06,1.5019017799167371,-0.0003732880779761,
2025-05-08 00:00:00+00:00,1.991619583333333e-05,3.63136e-05,24.0,0.0004501956333333,0.0007905086,,,,,,,,7.228035119047619e-06,2.1895424978846765,-0.0002781179595238,
2025-05-09 00:00:00+00:00,3.0670154166666666e-05,1.25e-05,24.0,0.0007385001291666,0.0005708397,,,,,,,,1.2033247023809524e-05,2.848126355648615,-9.786707678571426e-05,
2025-05-10 00:00:00+00:00,2.257903333333333e-05,4.56233e-05,24.0,0.0006686094041666,0.0008649867,,,,,,,,1.5623417857142858e-05,1.88473127670932,7.075599583333337e-05,
2025-05-11 00:00:00+00:00,2.1120325e-05,3.57905e-05,24.0,0.000635781825,0.0007863238,,,,,,,,1.7737160714285714e-05,1.6043148319958611,0.0002128393023809,
2025-05-12 00:00:00+00:00,2.8236175e-05,1.81727e-05,24.0,0.00072588935,0.0006453813,,,,,,,,2.026130773809524e-05,2.0836994397209474,0.0003632468654761,
2025-05-13 00:00:00+00:00,1.2571779166666666e-05,1.25e-05,24.0,0.0002894439333333,-9.6105e-05,,,,,,,,2.1023823214285715e-05,0.6067073492795231,0.0004596935446428,
2025-05-14 00:00:00+00:00,1.25e-05,1.25e-05,24.0,5.000587500000001e-06,2.11908e-05,,,,,,,,2.1084808928571426e-05,0.5812270262895273,0.0005019172660714,
2025-05-15 00:00:00+00:00,1.2458741666666668e-05,1.25e-05,24.0,-0.000179830025,-0.0002606605,,,,,,,,2.001945833333333e-05,0.5356557569790841,0.0004119136005952,
2025-05-16 00:00:00+00:00,1.2044362500000002e-05,1.5647e-06,24.0,-0.0001073736541666,-0.0004874827,,,,,,,,1.7358630952380955e-05,0.4467240565822955,0.0002910744886904,
2025-05-17 00:00:00+00:00,-4.125883333333333e-06,1.1823e-06,24.0,-0.0005214832958333,-0.0004905415,,,,,,,,1.354364285714286e-05,-1.0986405999642397,0.0001210612458333,
2025-05-18 00:00:00+00:00,1.2798279166666668e-05,1.25e-05,24.0,-6.159120833333325e-06,0.0003143864,,,,,,,,1.2354779166666668e-05,0.4710698877797312,2.9355396428571457e-05,
2025-05-19 00:00:00+00:00,1.4029641666666669e-05,1.25e-05,24.0,0.0004660629583333,0.0005286423,,,,,,,,1.0325274404761909e-05,0.5653055425660759,-7.762659523809481e-06,
2025-05-20 00:00:00+00:00,1.5226304166666668e-05,1.25e-05,24.0,0.0004152726416666,0.0005780812,,,,,,,,1.0704492261904765e-05,0.6414082195212363,1.0212870238095278e-05,
2025-05-21 00:00:00+00:00,2.9784875e-05,1.25e-05,24.0,0.0006360491375,0.0004578863,,,,,,,,1.3173760119047624e-05,1.892499392952992,0.0001003626630952,
2025-05-22 00:00:00+00:00,2.1040383333333336e-05,1.25e-05,24.0,0.0005073653375,0.0004999524,,,,,,,,1.4399708928571433e-05,0.9996068606995008,0.0001985334291666,
2025-05-23 00:00:00+00:00,3.753404583333333e-05,1.25e-05,24.0,0.0007649409416666,0.0004319789,,,,,,,,1.8041092261904766e-05,2.22598862525116,0.0003231498,
2025-05-24 00:00:00+00:00,1.25e-05,1.25e-05,24.0,6.558180416666667e-05,6.3194e-06,,,,,,,,2.041621845238096e-05,0.0689127889669051,0.0004070162428571,
2025-05-25 00:00:00+00:00,2.990558333333333e-06,1.25e-05,24.0,-0.0004278581625,-0.0001976258,,,,,,,,1.901511547619048e-05,-0.7385022151173158,0.000346773522619,
2025-05-26 00:00:00+00:00,1.25e-05,1.25e-05,24.0,5.713929583333333e-05,0.0001714496,,,,,,,,1.879659523809524e-05,0.040010576263956,0.0002883558565476,
2025-05-27 00:00:00+00:00,1.3560958333333334e-05,1.25e-05,24.0,0.0003190000375,0.0001776925,,,,,,,,1.85586886904762e-05,0.0579099496476959,0.0002746026273809,
2025-05-28 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0002213342333333,0.0002460263,,,,,,,,1.6089420833333335e-05,-0.0969131115170588,0.0002153576410714,
2025-05-29 00:00:00+00:00,1.2554675e-05,1.25e-05,24.0,0.0003579684125,0.0002849346,,,,,,,,1.4877176785714287e-05,-0.1281402571175119,0.0001940152232142,
2025-05-30 00:00:00+00:00,1.2251520833333334e-05,1.25e-05,24.0,-0.0001538193916666,-4.3841e-05,,,,,,,,1.12653875e-05,-0.1762848973882862,6.276374702380956e-05,
2025-05-31 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.00013971335,0.000296877,,,,,,,,1.12653875e-05,-0.1583286134116892,7.335396785714289e-05,
2025-06-01 00:00:00+00:00,1.3027283333333331e-05,1.32058e-05,24.0,0.0004432519208333,0.0006056468,,,,,,,,1.2699205357142856e-05,-0.1686239418033961,0.0001977982654761,
2025-06-02 00:00:00+00:00,1.98529625e-05,3.35079e-05,24.0,0.0006533993458333,0.0007680631,,,,,,,,1.3749628571428572e-05,0.5389378640325679,0.000282978272619,
2025-06-03 00:00:00+00:00,2.1014925e-05,1.25e-05,24.0,0.0004729668083333,-0.0001631691,,,,,,,,1.4814480952380953e-05,0.6267608595797909,0.0003049735255952,
2025-06-04 00:00:00+00:00,1.3067708333333334e-05,1.25e-05,24.0,7.947897500000001e-05,0.0003604949,,,,,,,,1.4895582142857144e-05,-0.3370742920028742,0.0002847084886904,
2025-06-05 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.000265685125,-0.0002197531,,,,,,,,1.488777142857143e-05,-0.4335735476103935,0.0002715251619047,
2025-06-06 00:00:00+00:00,1.1252208333333334e-05,1.25e-05,24.0,-0.0002633519833333,-0.0003979519,,,,,,,,1.47450125e-05,-0.5818636311203284,0.0002558776488095,
2025-06-07 00:00:00+00:00,1.15238625e-05,1.25e-05,24.0,-0.0003120412541666,-0.0002481645,,,,,,,,1.4605564285714289e-05,-0.5141586103869362,0.0001913412767857,
