date,deribit_eth_dvol_open,deribit_eth_dvol_high,deribit_eth_dvol_low,deribit_eth_dvol_close,deribit_eth_dvol_change_1d,deribit_eth_dvol_7d_mean,deribit_eth_dvol_z30
2023-12-07 00:00:00+00:00,55.0,57.25,53.93,56.75,1.75,55.42428571428571,0.1636585790702995
2023-12-08 00:00:00+00:00,56.75,57.82,55.46,57.54,0.7899999999999991,56.292857142857144,0.3563581731349457
2023-12-09 00:00:00+00:00,57.54,58.21,56.13,56.51,-1.0300000000000011,56.48428571428571,0.17413082110312442
2023-12-10 00:00:00+00:00,56.51,57.55,55.82,57.1,0.5900000000000034,56.69285714285714,0.3525426364930411
2023-12-11 00:00:00+00:00,57.1,61.85,56.82,60.64,3.539999999999999,57.287142857142854,1.326053355922882
2023-12-12 00:00:00+00:00,58.45,58.72,57.09,57.13,-3.509999999999998,57.23857142857143,0.36860560353663535
2023-12-13 00:00:00+00:00,57.13,58.2,56.07,57.48,0.3499999999999943,57.59285714285715,0.549919584292438
2023-12-14 00:00:00+00:00,57.48,58.26,56.12,56.63,-0.8499999999999943,57.57571428571429,0.35631491731686404
2023-12-15 00:00:00+00:00,56.63,57.34,55.04,55.29,-1.3400000000000034,57.25428571428571,0.016530880358361293
2023-12-16 00:00:00+00:00,55.29,56.14,54.68,56.09,0.8000000000000043,57.19428571428572,0.3461947362506629
2023-12-17 00:00:00+00:00,56.09,57.69,55.55,57.2,1.1099999999999994,57.208571428571425,0.7635330276501002
2023-12-18 00:00:00+00:00,57.2,59.11,56.79,58.12,0.9199999999999946,56.848571428571425,1.0435404515211026
2023-12-19 00:00:00+00:00,58.12,59.2,57.34,59.13,1.0100000000000051,57.13428571428572,1.357829611413948
2023-12-20 00:00:00+00:00,59.13,59.15,56.45,56.54,-2.5900000000000034,57.0,0.44027369059044275
2023-12-21 00:00:00+00:00,56.5,58.68,56.42,58.46,1.9200000000000017,57.26142857142857,1.075439857261212
2023-12-22 00:00:00+00:00,58.46,61.21,58.15,60.46,2.0,58.0,1.6356742472508927
2023-12-23 00:00:00+00:00,60.46,62.06,59.1,62.06,1.6000000000000014,58.85285714285715,1.9488933932646721
2023-12-24 00:00:00+00:00,62.06,63.19,60.53,62.22,0.1599999999999966,59.57,1.808868057753983
2023-12-25 00:00:00+00:00,62.22,62.36,58.73,59.62,-2.6000000000000014,59.784285714285716,0.9704575205346205
2023-12-26 00:00:00+00:00,59.62,62.35,59.08,61.89,2.270000000000003,60.17857142857143,1.5100162531328611
2023-12-27 00:00:00+00:00,61.89,67.09,60.98,66.96,5.069999999999993,61.66714285714285,2.595646289844499
2023-12-28 00:00:00+00:00,66.96,68.34,64.95,66.49,-0.46999999999999886,62.81428571428571,2.2886859518268685
2023-12-29 00:00:00+00:00,66.49,67.82,64.83,66.24,-0.25,63.63999999999999,2.0677845269940596
2023-12-30 00:00:00+00:00,66.24,70.81,65.2,69.58,3.3400000000000034,64.71428571428571,2.607607328643954
2023-12-31 00:00:00+00:00,69.58,72.91,67.96,70.15,0.5700000000000074,65.84714285714286,2.4497346148376242
2024-01-01 00:00:00+00:00,70.15,70.86,66.07,70.21,0.05999999999998806,67.36,2.1795328573599098
2024-01-02 00:00:00+00:00,70.21,71.09,68.5,68.55,-1.6599999999999966,68.31142857142858,1.669964602620738
2024-01-03 00:00:00+00:00,68.55,78.93,66.07,68.87,0.3200000000000074,68.58428571428571,1.5936001234626158
2024-01-04 00:00:00+00:00,68.87,70.1,66.94,69.48,0.6099999999999994,69.01142857142858,1.5744688540094538
2024-01-05 00:00:00+00:00,69.48,71.34,69.45,70.64,1.1599999999999966,69.64,1.6554976397617056
2024-01-06 00:00:00+00:00,70.64,74.1,70.15,73.05,2.4099999999999966,70.13571428571429,1.9018917263434878
2024-01-07 00:00:00+00:00,73.05,74.59,72.9,74.59,1.5400000000000063,70.77,1.9536710514921622
2024-01-08 00:00:00+00:00,74.59,74.65,69.62,69.84,-4.75,70.71714285714286,1.0840753332604087
2024-01-09 00:00:00+00:00,69.84,70.76,66.14,69.32,-0.5200000000000102,70.82714285714285,0.9328707485504976
2024-01-10 00:00:00+00:00,69.32,71.96,68.12,69.57,0.25,70.92714285714285,0.9154427522073233
2024-01-11 00:00:00+00:00,69.57,69.98,64.36,64.51,-5.059999999999988,70.21714285714286,0.03439637704679977
2024-01-12 00:00:00+00:00,64.51,65.51,61.85,63.99,-0.5200000000000031,69.26714285714286,-0.0933640087967488
2024-01-13 00:00:00+00:00,63.99,64.97,62.92,63.65,-0.3400000000000034,67.92428571428572,-0.20029577223991749
2024-01-14 00:00:00+00:00,63.65,65.56,61.99,65.08,1.4299999999999997,66.56571428571428,-0.001017806498244053
2024-01-15 00:00:00+00:00,65.08,65.14,61.86,62.04,-3.039999999999999,65.45142857142858,-0.6494250048797832
2024-01-16 00:00:00+00:00,60.4,61.91,58.98,61.58,-0.46000000000000085,64.3457142857143,-0.8002024436086189
2024-01-17 00:00:00+00:00,61.58,61.58,54.53,54.53,-7.049999999999997,62.197142857142865,-2.1396383983001517
2024-01-18 00:00:00+00:00,54.53,54.53,46.86,47.31,-7.219999999999999,59.74,-2.9726189838323323
2024-01-19 00:00:00+00:00,47.32,48.84,45.58,47.29,-0.020000000000003126,57.35428571428571,-2.6325439132992576
2024-01-20 00:00:00+00:00,47.29,47.96,44.44,45.33,-1.9600000000000009,54.73714285714285,-2.5499671405395596
2024-01-21 00:00:00+00:00,45.33,46.51,42.71,46.04,0.7100000000000009,52.01714285714286,-2.1856332692170652
2024-01-22 00:00:00+00:00,46.04,49.3,45.79,47.66,1.6199999999999974,49.962857142857146,-1.8107784026135463
2024-01-23 00:00:00+00:00,47.66,55.68,45.53,51.41,3.75,48.51,-1.2921420610160679
2024-01-24 00:00:00+00:00,51.41,51.54,46.37,46.37,-5.039999999999999,47.34428571428571,-1.7176681839660985
2024-01-25 00:00:00+00:00,46.37,49.0,46.05,46.8,0.4299999999999997,47.271428571428565,-1.5472112555459456
2024-01-26 00:00:00+00:00,46.8,46.8,43.66,43.92,-2.8799999999999955,46.79,-1.6804313818731604
2024-01-27 00:00:00+00:00,43.92,43.97,41.78,43.75,-0.1700000000000017,46.5642857142857,-1.5587215367479508
2024-01-28 00:00:00+00:00,43.75,46.45,43.65,45.52,1.7700000000000031,46.49,-1.2947325997752288
2024-01-29 00:00:00+00:00,45.52,46.32,44.5,45.9,0.37999999999999545,46.238571428571426,-1.1754875591528566
2024-01-30 00:00:00+00:00,45.9,50.04,45.76,48.42,2.520000000000003,45.81142857142857,-0.8861663395317277
2024-01-31 00:00:00+00:00,48.42,49.0,46.52,46.54,-1.8800000000000026,45.83571428571429,-0.9892622026247265
2024-02-01 00:00:00+00:00,46.54,46.54,44.55,45.77,-0.769999999999996,45.68857142857143,-0.9912377652289153
2024-02-02 00:00:00+00:00,45.77,46.05,43.3,43.38,-2.3900000000000006,45.61142857142857,-1.131258057597354
2024-02-03 00:00:00+00:00,43.38,43.68,42.06,42.37,-1.0100000000000051,45.41428571428571,-1.1463370173063427
2024-02-04 00:00:00+00:00,42.37,44.17,42.28,43.75,1.3800000000000026,45.16142857142857,-0.9585532990207807
2024-02-05 00:00:00+00:00,43.75,44.03,42.17,42.29,-1.4600000000000009,44.64571428571429,-1.0409412466679502
2024-02-06 00:00:00+00:00,42.29,45.28,41.9,45.02,2.730000000000004,44.160000000000004,-0.7324639335654521
2024-02-07 00:00:00+00:00,45.02,46.21,43.5,45.84,0.8200000000000003,44.059999999999995,-0.5971609669888062
2024-02-08 00:00:00+00:00,45.84,46.84,45.46,45.9,0.05999999999999517,44.07857142857143,-0.5419115091973006
2024-02-09 00:00:00+00:00,45.9,50.28,45.9,49.39,3.490000000000002,44.93714285714286,-0.04323642329255452
2024-02-10 00:00:00+00:00,49.39,50.26,48.61,49.61,0.21999999999999886,45.971428571428575,0.057286621949158234
2024-02-11 00:00:00+00:00,49.61,51.03,48.8,51.0,1.3900000000000006,47.00714285714286,0.35099753852227983
2024-02-12 00:00:00+00:00,51.0,57.03,50.15,56.78,5.780000000000001,49.07714285714285,1.4014638460441313
2024-02-13 00:00:00+00:00,57.63,58.81,53.81,54.03,-2.75,50.364285714285714,1.1477847621956683
2024-02-14 00:00:00+00:00,54.03,59.76,53.45,58.19,4.159999999999997,52.12857142857143,2.1245501930384347
2024-02-15 00:00:00+00:00,58.19,61.64,57.96,59.11,0.9200000000000017,54.01571428571429,2.450545490806907
2024-02-16 00:00:00+00:00,59.11,59.81,57.06,58.06,-1.0499999999999972,55.25428571428572,2.093983381531008
2024-02-17 00:00:00+00:00,58.06,60.09,57.89,59.05,0.9899999999999949,56.60285714285714,2.0479530526160046
2024-02-18 00:00:00+00:00,59.05,63.84,57.75,63.49,4.440000000000005,58.387142857142855,2.479665582748917
2024-02-19 00:00:00+00:00,63.49,63.59,61.01,61.49,-2.0,59.06,1.9192473057446355
2024-02-20 00:00:00+00:00,61.49,61.64,59.01,61.31,-0.17999999999999972,60.1,1.7201670959050324
2024-02-21 00:00:00+00:00,61.31,61.31,58.1,60.26,-1.0500000000000043,60.395714285714284,1.442157596918869
2024-02-22 00:00:00+00:00,60.26,62.68,59.33,60.6,0.3400000000000034,60.60857142857143,1.3963533389822882
2024-02-23 00:00:00+00:00,60.6,60.69,55.55,58.22,-2.3800000000000026,60.631428571428565,0.9904561329478483
2024-02-24 00:00:00+00:00,58.22,61.48,58.16,60.27,2.0500000000000043,60.805714285714295,1.1929931637651798
2024-02-25 00:00:00+00:00,60.27,63.43,60.01,63.16,2.8899999999999935,60.75857142857143,1.4746542243149765
2024-02-26 00:00:00+00:00,63.16,64.03,60.5,61.4,-1.759999999999998,60.74571428571429,1.15631677778065
2024-02-27 00:00:00+00:00,61.4,65.6,61.05,62.53,1.1300000000000026,60.92,1.2212309776226304
2024-02-28 00:00:00+00:00,62.53,75.63,60.82,68.25,5.719999999999999,62.06142857142857,1.8091084659187693
2024-02-29 00:00:00+00:00,68.25,74.74,67.15,67.36,-0.8900000000000006,63.027142857142856,1.557411792080631
2024-03-01 00:00:00+00:00,67.36,68.46,63.81,68.17,0.8100000000000023,64.44857142857143,1.53057016434363
2024-03-02 00:00:00+00:00,68.17,68.88,67.14,68.27,0.09999999999999432,65.59142857142857,1.4338239251756075
2024-03-03 00:00:00+00:00,68.27,75.47,68.27,75.07,6.799999999999997,67.29285714285714,2.045220915357719
2024-03-04 00:00:00+00:00,75.07,77.89,72.47,75.57,0.5,69.31714285714285,1.9436469941026642
2024-03-05 00:00:00+00:00,75.57,79.4,74.81,76.92,1.3500000000000085,71.37285714285714,1.9337240553545776
2024-03-06 00:00:00+00:00,76.92,83.79,74.74,78.95,2.030000000000001,72.90142857142857,2.009404376895123
2024-03-07 00:00:00+00:00,78.95,79.08,73.85,74.68,-4.269999999999996,73.94714285714285,1.4540389983776865
2024-03-08 00:00:00+00:00,74.68,79.16,74.18,76.24,1.559999999999988,75.10000000000001,1.5409950494906925
2024-03-09 00:00:00+00:00,75.16,77.71,74.18,77.06,0.8200000000000074,76.35571428571428,1.556299129696887
2024-03-10 00:00:00+00:00,77.06,80.82,75.83,80.39,3.3299999999999983,77.11571428571428,1.8113540449926315
2024-03-11 00:00:00+00:00,80.39,87.41,78.74,85.18,4.790000000000006,78.48857142857142,2.162227456712713
2024-03-12 00:00:00+00:00,85.18,85.18,74.43,74.43,-10.75,78.13285714285715,0.8947994826535998
2024-03-13 00:00:00+00:00,74.43,79.9,73.39,73.39,-1.0400000000000063,77.33857142857143,0.7190181858700656
2024-03-14 00:00:00+00:00,73.39,75.24,71.39,72.33,-1.0600000000000023,77.00285714285714,0.541948359190312
2024-03-15 00:00:00+00:00,72.34,80.24,70.88,75.54,3.210000000000008,76.90285714285713,0.8813853888751426
2024-03-16 00:00:00+00:00,75.54,79.66,70.76,78.79,3.25,77.15,1.2080277670511677
2024-03-17 00:00:00+00:00,78.79,82.59,74.87,75.04,-3.75,76.38571428571429,0.6825496985984415
2024-03-18 00:00:00+00:00,75.04,77.38,73.72,75.13,0.0899999999999892,74.95,0.6426776272667613
2024-03-19 00:00:00+00:00,75.13,82.45,73.56,82.45,7.320000000000007,76.09571428571428,1.4954003440053063
2024-03-20 00:00:00+00:00,82.45,85.82,77.72,78.17,-4.280000000000001,76.77857142857144,0.8786540549229374
2024-03-21 00:00:00+00:00,78.17,80.7,75.97,78.0,-0.1700000000000017,77.58857142857143,0.8001181630180655
2024-03-22 00:00:00+00:00,78.0,79.39,75.14,76.56,-1.4399999999999977,77.73428571428572,0.5556271389240547
2024-03-23 00:00:00+00:00,76.56,78.52,75.63,77.85,1.289999999999992,77.60000000000001,0.6862378966168088
2024-03-24 00:00:00+00:00,77.85,78.98,74.26,75.67,-2.1799999999999926,77.69000000000001,0.3078026535351717
2024-03-25 00:00:00+00:00,75.67,79.26,75.29,77.54,1.8700000000000045,78.03428571428572,0.563240124117561
2024-03-26 00:00:00+00:00,77.54,79.05,75.99,78.8,1.259999999999991,77.51285714285714,0.7391010195873534
2024-03-27 00:00:00+00:00,78.8,79.91,77.23,79.35,0.5499999999999972,77.68142857142857,0.820352844960106
2024-03-28 00:00:00+00:00,79.35,81.43,79.33,80.41,1.0600000000000023,78.0257142857143,1.0493163637033893
2024-03-29 00:00:00+00:00,80.41,80.45,77.23,79.11,-1.2999999999999972,78.39,0.688418527170099
2024-03-30 00:00:00+00:00,79.11,79.67,78.25,79.64,0.5300000000000011,78.64571428571428,0.7905123907994114
2024-03-31 00:00:00+00:00,79.64,81.02,78.43,81.02,1.3799999999999955,79.41,1.1612173023900794
2024-04-01 00:00:00+00:00,81.02,81.72,76.6,78.68,-2.339999999999989,79.57285714285715,0.3898094931501905
2024-04-02 00:00:00+00:00,78.68,80.18,76.72,77.7,-0.980000000000004,79.41571428571429,0.005001370501630692
2024-04-03 00:00:00+00:00,77.7,78.95,75.84,75.93,-1.769999999999996,78.92714285714285,-0.6492283663038169
2024-04-04 00:00:00+00:00,75.93,75.95,72.43,74.3,-1.6300000000000097,78.05428571428571,-1.1864226027596256
2024-04-05 00:00:00+00:00,74.3,75.7,72.32,72.91,-1.3900000000000006,77.16857142857144,-1.5482499187070065
2024-04-06 00:00:00+00:00,72.91,74.13,70.71,72.29,-0.6199999999999903,76.11857142857143,-1.6719510890151412
2024-04-07 00:00:00+00:00,72.29,79.16,72.25,79.16,6.86999999999999,75.85285714285715,0.5727527342036302
2024-04-08 00:00:00+00:00,79.16,82.77,75.82,79.57,0.4099999999999966,75.98,0.6752457220633098
2024-04-09 00:00:00+00:00,79.57,79.57,76.76,76.76,-2.809999999999988,75.84571428571428,-0.2098080451205753
2024-04-10 00:00:00+00:00,76.76,77.23,73.78,74.05,-2.710000000000008,75.57714285714285,-1.1090865871994975
2024-04-11 00:00:00+00:00,74.05,74.52,70.6,71.64,-2.4099999999999966,75.19714285714285,-1.8778432949969566
2024-04-12 00:00:00+00:00,71.64,71.64,68.64,69.61,-2.030000000000001,74.72571428571429,-2.3549206006183634
2024-04-13 00:00:00+00:00,69.61,86.2,67.75,80.22,10.61,75.85857142857142,1.0544037142071432
2024-04-14 00:00:00+00:00,80.22,82.23,75.96,75.99,-4.230000000000004,75.4057142857143,-0.36420411812441433
2024-04-15 00:00:00+00:00,75.99,78.05,70.8,74.04,-1.9499999999999886,74.61571428571429,-0.9537918721177694
2024-04-16 00:00:00+00:00,74.04,79.59,73.2,78.08,4.039999999999992,74.80428571428571,0.3524247949806075
2024-04-17 00:00:00+00:00,78.08,78.15,73.5,77.39,-0.6899999999999977,75.28142857142858,0.09841008990685089
2024-04-18 00:00:00+00:00,77.39,77.69,73.25,74.44,-2.950000000000003,75.68142857142857,-0.8402447571797943
2024-04-19 00:00:00+00:00,74.44,79.32,74.32,76.06,1.6200000000000045,76.60285714285715,-0.24652650302771753
2024-04-20 00:00:00+00:00,76.06,76.06,71.75,75.39,-0.6700000000000017,75.91285714285713,-0.45203787024796277
2024-04-21 00:00:00+00:00,75.39,75.73,73.4,74.47,-0.9200000000000017,75.69571428571429,-0.7444206578140424
2024-04-22 00:00:00+00:00,74.47,75.01,73.6,74.1,-0.37000000000000455,75.70428571428572,-0.8226619068572136
2024-04-23 00:00:00+00:00,74.1,74.43,70.14,70.14,-3.9599999999999937,74.57000000000001,-1.9778286662696125
2024-04-24 00:00:00+00:00,70.14,72.33,69.17,69.89,-0.25,73.49857142857142,-1.856132273816492
2024-04-25 00:00:00+00:00,69.89,69.89,64.4,67.12,-2.769999999999996,72.45285714285714,-2.339153601705858
2024-04-26 00:00:00+00:00,67.12,67.2,62.72,65.9,-1.2199999999999989,71.00142857142858,-2.3330846082852976
2024-04-27 00:00:00+00:00,65.9,69.95,63.79,67.65,1.75,69.89571428571428,-1.7417887437143582
2024-04-28 00:00:00+00:00,67.65,67.65,62.85,65.45,-2.200000000000003,68.60714285714286,-2.041882909156414
2024-04-29 00:00:00+00:00,65.45,66.87,61.97,62.56,-2.8900000000000006,66.95857142857143,-2.3682832328819807
2024-04-30 00:00:00+00:00,62.56,74.93,59.09,71.72,9.159999999999997,67.18428571428572,-0.37952520026356307
2024-05-01 00:00:00+00:00,71.72,80.83,67.96,73.05,1.3299999999999983,67.63571428571429,-0.045814075940234227
2024-05-02 00:00:00+00:00,73.05,74.49,63.0,64.01,-9.039999999999992,67.19142857142857,-1.8897646193297672
2024-05-03 00:00:00+00:00,64.01,66.46,61.97,66.18,2.1700000000000017,67.23142857142857,-1.321089223150989
2024-05-04 00:00:00+00:00,66.18,69.52,66.18,68.45,2.269999999999996,67.3457142857143,-0.7964301151016266
2024-05-05 00:00:00+00:00,68.45,70.17,68.14,69.38,0.9299999999999926,67.90714285714286,-0.5751204029365645
2024-05-06 00:00:00+00:00,69.38,69.38,66.27,66.64,-2.739999999999995,68.49,-1.0800723092360718
2024-05-07 00:00:00+00:00,66.64,66.73,63.32,64.45,-2.1899999999999977,67.45142857142858,-1.4268458714320635
2024-05-08 00:00:00+00:00,64.45,64.65,62.35,63.06,-1.3900000000000006,66.02428571428571,-1.6014119794812043
2024-05-09 00:00:00+00:00,63.06,64.55,61.45,61.45,-1.6099999999999994,65.65857142857143,-1.765610443729928
2024-05-10 00:00:00+00:00,61.45,64.25,59.75,63.61,2.1599999999999966,65.29142857142857,-1.247519135016805
2024-05-11 00:00:00+00:00,63.61,63.67,59.27,61.61,-2.0,64.31428571428572,-1.5067085592867893
2024-05-12 00:00:00+00:00,61.61,63.26,60.57,62.18,0.5700000000000003,63.28571428571429,-1.3128131385749502
2024-05-13 00:00:00+00:00,62.18,65.5,62.09,63.82,1.6400000000000006,62.88285714285714,-0.9710850228306415
2024-05-14 00:00:00+00:00,63.82,63.86,62.4,63.21,-0.6099999999999994,62.705714285714286,-1.0201237483381176
2024-05-15 00:00:00+00:00,63.21,66.85,61.38,62.31,-0.8999999999999986,62.598571428571425,-1.1155364844599587
2024-05-16 00:00:00+00:00,62.31,62.32,59.68,60.73,-1.5800000000000054,62.49571428571429,-1.3553029927560987
2024-05-17 00:00:00+00:00,60.73,62.51,59.67,60.84,0.11000000000000654,62.1,-1.2780572101834804
2024-05-18 00:00:00+00:00,60.84,62.25,60.7,61.31,0.46999999999999886,62.05714285714286,-1.1137371568606982
2024-05-19 00:00:00+00:00,61.31,63.89,61.31,63.69,2.3799999999999955,62.27285714285714,-0.5604571089927284
2024-05-20 00:00:00+00:00,63.69,82.16,62.78,79.17,15.480000000000004,64.46571428571428,2.744692983055578
2024-05-21 00:00:00+00:00,79.17,80.82,75.4,79.34,0.1700000000000017,66.77,2.5493699690394833
2024-05-22 00:00:00+00:00,79.34,81.24,77.27,77.77,-1.5700000000000074,68.97857142857143,2.1185247438868973
2024-05-23 00:00:00+00:00,77.77,82.36,67.46,67.48,-10.289999999999992,69.94285714285715,0.192708810889301
2024-05-24 00:00:00+00:00,67.48,69.85,64.91,65.31,-2.1700000000000017,70.58142857142857,-0.1926500694486045
2024-05-25 00:00:00+00:00,65.31,66.8,64.72,65.2,-0.10999999999999943,71.13714285714286,-0.20140762407578175
2024-05-26 00:00:00+00:00,65.2,69.54,65.19,69.18,3.980000000000004,71.92142857142858,0.5375956116998575
2024-05-27 00:00:00+00:00,69.18,69.62,66.84,66.91,-2.2700000000000102,70.17,0.10959676634318974
2024-05-28 00:00:00+00:00,66.91,67.13,65.7,66.61,-0.29999999999999716,68.35142857142857,0.04499223433172647
2024-05-29 00:00:00+00:00,66.61,67.82,64.74,67.8,1.1899999999999977,66.92714285714285,0.24087616603916115
2024-05-30 00:00:00+00:00,67.8,67.82,64.85,65.12,-2.6799999999999926,66.59,-0.23678059894027337
2024-05-31 00:00:00+00:00,65.12,66.96,63.15,66.78,1.6599999999999966,66.8,0.13340729768406226
2024-06-01 00:00:00+00:00,66.78,68.54,66.06,68.1,1.3199999999999932,67.21428571428571,0.3729508198191946
2024-06-02 00:00:00+00:00,68.1,68.15,67.1,67.43,-0.6699999999999875,66.96428571428571,0.22877662003727198
2024-06-03 00:00:00+00:00,67.43,68.25,64.99,65.02,-2.410000000000011,66.69428571428571,-0.23573988324583434
2024-06-04 00:00:00+00:00,64.2,66.17,63.71,64.83,-0.18999999999999773,66.44,-0.2450843167777697
2024-06-05 00:00:00+00:00,64.84,68.26,63.91,67.91,3.0799999999999983,66.45571428571428,0.37345726600354184
2024-06-06 00:00:00+00:00,67.91,67.96,62.82,62.85,-5.059999999999995,66.13142857142857,-0.6416207233777376
2024-06-07 00:00:00+00:00,62.85,64.26,61.55,62.08,-0.7700000000000031,65.46000000000001,-0.7870815146219279
2024-06-08 00:00:00+00:00,61.6,62.91,61.44,61.95,-0.12999999999999545,64.58142857142857,-0.8190826209456509
2024-06-09 00:00:00+00:00,61.95,63.38,61.95,63.03,1.0799999999999983,63.952857142857134,-0.5957255744061903
2024-06-10 00:00:00+00:00,63.03,63.65,62.23,62.54,-0.490000000000002,63.598571428571425,-0.7043469655996704
2024-06-11 00:00:00+00:00,62.54,65.03,61.94,64.86,2.3200000000000003,63.60285714285715,-0.25489939915500537
2024-06-12 00:00:00+00:00,64.86,65.76,62.61,62.65,-2.210000000000001,62.85142857142857,-0.6956884365076194
2024-06-13 00:00:00+00:00,62.65,62.65,59.63,60.39,-2.259999999999998,62.5,-1.1178228501216945
2024-06-14 00:00:00+00:00,60.39,61.12,57.28,61.06,0.6700000000000017,62.35428571428571,-0.9682207771415815
2024-06-15 00:00:00+00:00,61.06,64.39,61.04,62.98,1.9199999999999946,62.50142857142857,-0.6092416813269429
2024-06-16 00:00:00+00:00,62.98,63.87,62.87,63.23,0.25,62.53000000000001,-0.5828123971980373
2024-06-17 00:00:00+00:00,63.23,63.71,61.66,61.69,-1.5399999999999991,62.40857142857143,-0.9019217655151339
2024-06-18 00:00:00+00:00,61.69,64.64,60.45,64.26,2.5700000000000074,62.32285714285714,-0.3807087231151578
2024-06-19 00:00:00+00:00,64.26,67.69,63.59,65.95,1.6899999999999977,62.794285714285714,0.06482573658793556
2024-06-20 00:00:00+00:00,65.95,67.2,64.14,64.14,-1.8100000000000023,63.330000000000005,-0.3090639018453781
2024-06-21 00:00:00+00:00,64.14,64.14,61.54,62.71,-1.4299999999999997,63.56571428571429,-0.8284681477206903
2024-06-22 00:00:00+00:00,62.71,63.04,62.35,62.83,0.11999999999999744,63.544285714285714,-0.7239470505457267
2024-06-23 00:00:00+00:00,62.83,66.15,62.35,66.06,3.230000000000004,63.94857142857143,0.650820769016367
2024-06-24 00:00:00+00:00,62.75,65.09,62.5,64.01,-2.049999999999997,64.28,-0.20913983691591898
2024-06-25 00:00:00+00:00,64.01,64.4,61.76,61.76,-2.250000000000007,63.92285714285714,-1.1255673208896813
2024-06-26 00:00:00+00:00,61.76,61.8,59.54,59.83,-1.9299999999999997,63.048571428571435,-1.8228369545048826
2024-06-27 00:00:00+00:00,59.83,61.65,58.23,61.35,1.5200000000000031,62.65,-1.0864268575078737
2024-06-28 00:00:00+00:00,61.35,61.58,57.64,58.09,-3.259999999999998,61.99,-2.264148265012912
2024-06-29 00:00:00+00:00,58.09,58.09,56.35,57.12,-0.970000000000006,61.174285714285716,-2.318054393295466
2024-06-30 00:00:00+00:00,57.12,58.49,56.65,58.31,1.1900000000000048,60.06714285714286,-1.7212159399340297
2024-07-01 00:00:00+00:00,58.31,60.04,57.43,59.98,1.6699999999999946,59.49142857142857,-1.0538676705035033
2024-07-02 00:00:00+00:00,59.98,59.98,56.31,56.37,-3.6099999999999994,58.721428571428575,-2.2340871920089094
2024-07-03 00:00:00+00:00,55.59,58.18,55.46,57.93,1.5600000000000023,58.449999999999996,-1.5225258595989377
2024-07-04 00:00:00+00:00,57.93,60.69,57.65,59.25,1.3200000000000003,58.15,-0.9725988064575627
2024-07-05 00:00:00+00:00,59.25,70.72,59.25,62.53,3.280000000000001,58.784285714285716,0.32295443969121396
2024-07-06 00:00:00+00:00,62.53,64.75,61.76,62.13,-0.3999999999999986,59.5,0.17239533751480993
2024-07-07 00:00:00+00:00,62.13,64.63,61.69,62.72,0.5899999999999963,60.129999999999995,0.4006429016744962
2024-07-08 00:00:00+00:00,62.72,68.14,62.49,65.23,2.510000000000005,60.88,1.3228651969286562
2024-07-09 00:00:00+00:00,65.23,66.07,63.07,63.07,-2.1600000000000037,61.83714285714286,0.48107291832811616
2024-07-10 00:00:00+00:00,63.07,63.67,61.53,61.55,-1.5200000000000031,62.354285714285716,-0.09796495826406204
2024-07-11 00:00:00+00:00,61.55,61.92,60.57,60.72,-0.8299999999999983,62.56428571428571,-0.37643008483589596
2024-07-12 00:00:00+00:00,60.72,60.91,57.86,57.98,-2.740000000000002,61.91428571428571,-1.3639543967917638
2024-07-13 00:00:00+00:00,57.98,58.5,56.85,58.5,0.5200000000000031,61.395714285714284,-1.1166568023632653
2024-07-14 00:00:00+00:00,58.5,60.18,58.5,60.17,1.6700000000000017,61.03142857142858,-0.47043190024304615
2024-07-15 00:00:00+00:00,60.17,64.73,59.89,64.61,4.439999999999998,60.94285714285714,1.1649309469352704
2024-07-16 00:00:00+00:00,64.61,65.32,63.74,64.69,0.0799999999999983,61.174285714285716,1.1569548264865925
2024-07-17 00:00:00+00:00,64.69,69.34,64.68,67.05,2.3599999999999994,61.959999999999994,1.832082811142631
2024-07-18 00:00:00+00:00,67.05,67.07,63.85,64.84,-2.2099999999999937,62.548571428571435,1.0620819590322024
2024-07-19 00:00:00+00:00,64.84,67.04,63.79,66.46,1.6199999999999903,63.76,1.592622774260037
2024-07-20 00:00:00+00:00,66.46,67.97,65.57,67.93,1.470000000000013,65.10714285714286,1.9276986490436343
2024-07-21 00:00:00+00:00,67.93,71.05,66.83,70.97,3.039999999999992,66.64999999999999,2.481584225148413
2024-07-22 00:00:00+00:00,70.97,70.97,68.12,68.61,-2.3599999999999994,67.22142857142856,1.6751126833958836
2024-07-23 00:00:00+00:00,68.61,69.68,65.03,65.34,-3.269999999999996,67.31428571428572,0.8145301052333387
2024-07-24 00:00:00+00:00,65.35,65.35,62.42,62.76,-2.5800000000000054,66.70142857142858,0.13412815442423565
2024-07-25 00:00:00+00:00,62.76,65.56,62.69,64.93,2.170000000000009,66.71428571428571,0.6841900298063525
2024-07-26 00:00:00+00:00,64.93,66.32,62.79,62.88,-2.0500000000000043,66.20285714285714,0.11061544428115318
2024-07-27 00:00:00+00:00,62.88,63.75,61.44,61.44,-1.4400000000000048,65.27571428571429,-0.2778169046836677
2024-07-28 00:00:00+00:00,61.44,61.5,58.52,59.35,-2.0899999999999963,63.6157142857143,-0.8620593310417872
2024-07-29 00:00:00+00:00,59.35,62.74,57.89,57.89,-1.4600000000000009,62.08428571428572,-1.279570905983714
2024-07-30 00:00:00+00:00,57.89,57.89,55.34,56.23,-1.6600000000000037,60.78285714285715,-1.6704718735281356
